epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.47027591866939966,-0.4591146804285,-1.8621719732769044,1.8621719732769044,2.0,0.31003280011825657,0.19746559620949816,-0.41348094981383093
1,-0.46027533036002827,-0.4506180982107331,-1.866320172873095,1.866320172873095,2.0,0.3086486394627155,0.19865017850389607,-0.4144343770628125
2,-0.45027398738869745,-0.44204742559154875,-1.8704739891272588,1.8704739891272588,2.0,0.30727427669360124,0.19983049935931563,-0.41510924433222585
3,-0.44027192257021364,-0.43340345466846847,-1.8746304322058867,1.8746304322058867,2.0,0.3059105651019074,0.20100547514561332,-0.41549284101192946
4,-0.43026937331970944,-0.4246872004675239,-1.878786299492396,1.878786299492396,2.0,0.3045583944212314,0.2021739609143507,-0.4155724374203915
5,-0.4202667942272129,-0.4158999193662541,-1.8829381716777855,1.8829381716777855,2.0,0.30321869021878267,0.2033347505040428,-0.41533535852953246
6,-0.4102648694897515,-0.4070431275808314,-1.887082410525513,1.887082410525513,2.0,0.3018924128505953,0.20448657727900682,-0.41476906702715666
7,-0.4002645252073523,-0.3981186196561514,-1.8912151585174155,1.8912151585174155,2.0,0.30058055595804184,0.2056281155650764,-0.41386125583517475
8,-0.3902669414965947,-0.38912848684682744,-1.8953323406100293,1.8953323406100293,2.0,0.2992841444783061,0.20675798285011437,-0.4125999501110072
9,-0.38027356435814574,-0.38007513525547165,-1.899429668334344,1.899429668334344,2.0,0.2980042321428408,0.2078747428161183,-0.41097361859910186
10,-0.3702861172237669,-0.37096130357833057,-1.9035026464680993,1.9035026464680993,2.0,0.29674189844095344,0.20897690926601042,-0.40897129400761456
11,-0.3603066120981065,-0.36179008029284043,-1.9075465824996898,1.9075465824996898,2.0,0.2954982450298399,0.21006295100236738,-0.40658270186660955
12,-0.3503373601997672,-0.35256492010590273,-1.9115565990863708,1.9115565990863708,2.0,0.29427439157746466,0.21113129770732236,-0.4037983970806572
13,-0.3403809819942311,-0.34328965946542217,-1.915527649686339,1.915527649686339,2.0,0.29307147103066805,0.2121803468625355,-0.4006099071230427
14,-0.33044041649812667,-0.33396853092099515,-1.919454537513671,1.919454537513671,2.0,0.2918906243077793,0.2132084717353184,-0.39700988053459924
15,-0.3205189297200866,-0.3246061761027729,-1.923331937926624,1.923331937926624,2.0,0.2907329944228414,0.21421403044162396,-0.39299223909258685
16,-0.3106201220882367,-0.31520765707084025,-1.9271544243129783,1.9271544243129783,2.0,0.2895997200573279,0.2151953760786107,-0.38855233171064035
17,-0.30074793469844013,-0.30577846577137635,-1.9309164974807544,1.9309164974807544,2.0,0.2884919286049206,0.2161508678988923,-0.38368708782790023
18,-0.2909066542011824,-0.29632453132102304,-1.9346126184988492,1.9346126184988492,2.0,0.2874107287254895,0.21707888347551318,-0.3783951677539298
19,-0.2811009161289037,-0.2868522248279424,-1.9382372448601923,1.9382372448601923,2.0,0.286357202455783,0.21797783178137115,-0.3726771071672665
20,-0.2713357064502919,-0.27736836144786825,-1.941784869760794,1.941784869760794,2.0,0.2853323969363817,0.21884616707961957,-0.366535452732317
21,-0.2616163611242632,-0.26788019936695157,-1.9452500642025115,1.9452500642025115,2.0,0.2843373158270186,0.21968240349301243,-0.35997488561546076
22,-0.251948563414942,-0.25839543540143084,-1.9486275215373419,1.9486275215373419,2.0,0.2833729104952004,0.22048513009087473,-0.35300232956103855
23,-0.2423383387208656,-0.24892219690822479,-1.95191210397846,1.95191210397846,2.0,0.28244007107589353,0.2212530263031948,-0.34562704014561574
24,-0.2327920466679366,-0.2394690297116101,-1.9550988905107587,1.9550988905107587,2.0,0.28153961751252904,0.2219848774431951,-0.3378606718779175
25,-0.22331637021744677,-0.2300448817703582,-1.9581832255443752,1.9581832255443752,2.0,0.28067229070132105,0.2226795900937369,-0.3297173199639616
26,-0.21391830154893907,-0.22065908233814868,-1.9611607675719982,1.9611607675719982,2.0,0.2798387438714357,0.2233362070902427,-0.3212135338213015
27,-0.2046051244938723,-0.2113213164087001,-1.9640275370184037,1.9640275370184037,2.0,0.27903953434239426,0.22395392181471638,-0.3123682998085319
28,-0.19538439332102758,-0.20204159428660937,-1.9667799624127094,1.9667799624127094,2.0,0.27827511580669917,0.22453209150319034,-0.3032029911374043
29,-0.18626390770920326,-0.1928302161857793,-1.969414923974049,1.969414923974049,2.0,0.27754583128950744,0.2250702492637261,-0.2937412835507965
30,-0.17725168378759265,-0.18369773182960367,-1.9719297936835234,1.9719297936835234,2.0,0.2768519069377071,0.22556811450501874,-0.2840090360701923
31,-0.168355921179603,-0.1746548951103025,-1.9743224709227296,1.9743224709227296,2.0,0.2761934467874853,0.22602560148761427,-0.2740341369247048
32,-0.15958496605160802,-0.16571261395797224,-1.9765914127943511,1.9765914127943511,2.0,0.2755704286520213,0.22644282573129562,-0.263846315647329
33,-0.15094727024359217,-0.1568818956714071,-1.978735658304997,1.978735658304997,2.0,0.27498270125897906,0.22682010804360864,-0.25347692323439036
34,-0.14245134664264672,-0.1481737880703089,-1.9807548456850164,1.9807548456850164,2.0,0.2744299827508901,0.22715797597554796,-0.24295868317765762
35,-0.13410572105103058,-0.1395993169392385,-1.9826492222437713,1.9826492222437713,2.0,0.27391186064032547,0.22745716256048773,-0.2323254170583645
36,-0.12591888089563674,-0.13116942034410153,-1.9844196463092307,1.9844196463092307,2.0,0.2734277932862308,0.22771860225034005,-0.22161174919992535
37,-0.11789922122228098,-0.12289488050818072,-1.9860675809741872,1.9860675809741872,2.0,0.27297711292839355,0.22794342402704573,-0.2108527955733117
38,-0.11005498851285857,-0.1147862540324565,-1.9875950795625386,1.9875950795625386,2.0,0.2725590302844611,0.22813294173577303,-0.20008384270083499
39,-0.10239422295236705,-0.10685380132984656,-1.9890047629314913,1.9890047629314913,2.0,0.27217264067914054,0.22828864175619748,-0.18934002268048417
40,-0.09492469985217865,-0.09910741621079586,-1.99029978893179,1.99029978893179,2.0,0.2718169316393298,0.2284121681972951,-0.17865599063165483
41,-0.08765387100191942,-0.09155655660450958,-1.9914838145501257,1.9914838145501257,2.0,0.27149079185321434,0.2285053058664327,-0.16806561083093333
42,-0.08058880677130996,-0.08421017742284381,-1.9925609514474645,1.9925609514474645,2.0,0.2711930213571757,0.2285899916005879,-0.15760165756102595
43,-0.07373613981229334,-0.07707666657014084,-1.9935357157763827,1.9935357157763827,2.0,0.2709223427830789,0.22899856104293084,-0.1472955362454744
44,-0.06710201121840581,-0.07016378507091348,-1.9944129733023979,1.9944129733023979,2.0,0.27067741347143215,0.22937191719174713,-0.1371770298058222
45,-0.060692019981244655,-0.0634786122282719,-1.9951978809629636,1.9951978809629636,2.0,0.27045683823422406,0.2297116873239624,-0.1272740743855175
46,-0.054511176542720106,-0.05702749664067616,-1.9958958260690056,1.9958958260690056,2.0,0.2702591825358672,0.23001958826946267,-0.11761256767306506
47,-0.048563861177336874,-0.05081601379558135,-1.9965123643852147,1.9965123643852147,2.0,0.2700829858522913,0.2302974059919821,-0.1082162120684026
48,-0.042853787852934144,-0.04484893082956768,-1.9970531583164257,1.9970531583164257,2.0,0.269926774967153,0.23054697506136873,-0.09910639391645132
49,-0.03738397411404833,-0.039130178900299205,-1.9975239163798197,1.9975239163798197,2.0,0.2697890769703657,0.2307701584164207,-0.09030209902546484
50,-0.03215671741313423,-0.033662833461498363,-1.9979303350599307,1.9979303350599307,2.0,0.26966843173732413,0.23096882779260985,-0.08181986373726609
51,-0.027173578185713632,-0.028449102573777613,-1.9982780440302474,1.9982780440302474,2.0,0.2695634036866405,0.23114484515357403,-0.07367375995847682
52,-0.02243536983091745,-0.02349032322737661,-1.9985725555879124,1.9985725555879124,2.0,0.2694725926389706,0.23130004542126315,-0.06587541182566148
53,-0.017942155623747805,-0.018786965503056956,-1.9988192189933027,1.9988192189933027,2.0,0.26939464362842175,0.23143622074932568,-0.05843404108365963
