visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.31462442072582963,-0.23926231383351443,-2.5,2.5,0.0,0.014243469758193269,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.3045516175473993,0.23206349718588307,-2.5,2.5,2.0,0.02726471205329062,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit002_j002.json,0.0
3,3,True,-0.36723371583868586,-0.2761222015549156,-2.5,2.5,2.0,0.04517199033435866,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit003_j003.json,0.0
4,4,True,0.5573767488004241,0.3974338511184097,-2.7663212689951995,2.7663212689951995,2.0,0.08062252904267307,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit004_j004.json,0.2663212689951995
5,5,True,-0.02316053503093103,-0.018186989896141523,-2.76598306644318,2.76598306644318,2.0,0.08047749896156683,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit005_j005.json,-0.0003382025520193288
6,6,True,0.43014445361067244,0.3184334207133414,-2.8975601032099414,2.8975601032099414,2.0,0.09762145951565739,12,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit006_j006.json,0.13157703676676125
7,7,True,-0.32259323681353064,-0.24492630287422804,-2.967532428110939,2.967532428110939,2.0,0.10479755609187563,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit007_j007.json,0.06997232490099758
8,8,True,-0.1534642894012876,-0.11959318398724438,-2.9919002449808927,2.9919002449808927,4.0,0.10762038655355717,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit008_j008.json,0.024367816869953707
9,9,True,0.18012416659028754,0.13995881224060086,-3.025680934460216,3.025680934460216,4.0,0.11054967817186462,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit009_j009.json,0.03378068947932311
10,10,True,0.10978904532449008,0.08588332280309317,-3.031876946219362,3.031876946219362,4.0,0.1134674280640351,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit010_j010.json,0.006196011759146192
11,11,True,0.133903173153124,0.10454322974797967,-3.0514422844628655,3.0514422844628655,4.0,0.11428160154740116,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit011_j011.json,0.019565338243503483
12,12,True,-0.31349788383990923,-0.23845937014034105,-3.159189489095188,3.159189489095188,4.0,0.11988236425047832,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit012_j012.json,0.10774720463232246
13,13,True,0.22403276031082378,0.17306907609281202,-3.217581676366678,3.217581676366678,4.0,0.12018145301556149,74,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit013_j013.json,0.05839218727148987
14,14,True,-0.3111183155431907,-0.2367615189989428,-3.3393273313603196,3.3393273313603196,4.0,0.1194316746319784,84,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit014_j014.json,0.12174565499364176
15,15,True,-0.08233208477157253,-0.06451775458535239,-3.3461469574340357,3.3461469574340357,4.0,0.12354449574478771,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit015_j015.json,0.006819626073716112
16,16,True,0.012601905693853752,0.009896989685671752,-3.3459792700888276,3.3459792700888276,4.0,0.1235629325788184,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit016_j016.json,-0.0001676873452081118
17,17,True,-0.01028061981843717,-0.008074095472530204,-3.3458717234201387,3.3458717234201387,4.0,0.12357140096068882,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit017_j017.json,-0.00010754666868884044
18,18,True,0.011819081726873378,0.009282252870577446,-3.3457314749494595,3.3457314749494595,4.0,0.12357722418267442,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit018_j018.json,-0.0001402484706791718
19,19,True,-0.012202241400523577,-0.009583142363670919,-3.345586434237563,3.345586434237563,4.0,0.12357998784781464,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit019_j019.json,-0.00014504071189636036
20,20,True,0.017330808279779175,0.01361022237894473,-3.3454790003832873,3.3454790003832873,4.0,0.12358354275036622,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit020_j020.json,-0.0001074338542759179
21,21,True,-0.020146094580133014,-0.0158205654021836,-3.3453605525156975,3.3453605525156975,4.0,0.12358216605172659,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit021_j021.json,-0.0001184478675897438
22,22,True,0.016280092162287457,0.0127852249661813,-3.3453318667847083,3.3453318667847083,4.0,0.12356003022572191,34,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit022_j022.json,-2.8685730989241875e-05
23,23,True,-0.019855705773920103,-0.015592585780932882,-3.345221670628281,3.345221670628281,4.0,0.12353063864110836,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit023_j023.json,-0.0001101961564273779
24,24,True,0.009999130893649497,0.007853037318775725,-3.3450850277762725,3.3450850277762725,4.0,0.12357728757249846,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph04_trainseed06/histories/history_visit024_j024.json,-0.0001366428520084284
