rank,index,bitstring,probability,cut_value
1,36,100100,0.11135607407637182,4.0
2,38,100110,0.11106468547014149,4.0
3,37,100101,0.09900350635845036,3.0
4,39,100111,0.09655350665986241,3.0
5,13,001101,0.08351950153845185,4.0
6,15,001111,0.08298445900100333,4.0
7,50,110010,0.05334951151780512,4.0
8,48,110000,0.052427577074834655,4.0
9,27,011011,0.05223874144542695,4.0
10,25,011001,0.05081310997439652,4.0
11,33,100001,0.04333456885793561,3.0
12,35,100011,0.026716896998915805,3.0
13,44,101100,0.019077524203000608,3.0
14,46,101110,0.01797748922718288,3.0
15,32,100000,0.015019788311426424,2.0
16,7,000111,0.01081189235184698,3.0
17,5,000101,0.01057102051727192,3.0
18,14,001110,0.009934585999185667,3.0
19,12,001100,0.008845951600393052,3.0
20,34,100010,0.004060736394745935,2.0
