epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.5040033004879616,-0.4872188324965982,-3.324051069977279,3.324051069977279,3.0,0.2523081355436798,0.18067075761041362,-0.4522013051879081
1,-0.49400114905864967,-0.4789738306746578,-3.3286318596203275,3.3286318596203275,3.0,0.250567013009139,0.18078101364723306,-0.4561207307644651
2,-0.48399560382949386,-0.4706502093445314,-3.333249705822791,3.333249705822791,3.0,0.24883616314128032,0.18086826717556384,-0.4597980272653429
3,-0.47398559714322563,-0.4622476301866939,-3.3379024124292243,3.3379024124292243,3.0,0.2471164724227603,0.18093128166216463,-0.463213912292137
4,-0.46397024420680677,-0.45376592205835203,-3.3425874992666547,3.3425874992666547,3.0,0.24540888017344056,0.18096878195011573,-0.4663482817341817
5,-0.45394885807538304,-0.44520510172865146,-3.347302183164751,3.347302183164751,3.0,0.24371437988726036,0.1809794572880633,-0.4691802414265658
6,-0.4439209648395463,-0.43656539528628874,-3.352043359610508,3.352043359610508,3.0,0.24203402011971578,0.18096196520536223,-0.4716881532157856
7,-0.4338863190540414,-0.4278472602130017,-3.356807585339821,3.356807585339821,3.0,0.24036890488256096,0.1809149363154929,-0.47384969700956125
8,-0.42384491940033675,-0.41905140807256586,-3.361591062226697,3.361591062226697,3.0,0.23872019349404353,0.18083698013004706,-0.4756419505425708
9,-0.41379702456196615,-0.4101788277463344,-3.366389622874763,3.366389622874763,3.0,0.23708909983108173,0.18072669196302452,-0.47704148858363027
10,-0.4037431692832541,-0.40123080913135845,-3.3711987183557364,3.3711987183557364,3.0,0.23547689092965585,0.18058266100022402,-0.4780245032401507
11,-0.39368418057365856,-0.39220896720144205,-3.3760134085770583,3.3760134085770583,3.0,0.23388488488054343,0.18040347960085645,-0.4785669468843928
12,-0.38362119400994094,-0.383115266313839,-3.3808283557945225,3.3808283557945225,3.0,0.23231444796928438,0.18018775388772676,-0.47864469902541495
13,-0.3735556700760085,-0.373952044624109,-3.3856378218142407,3.3856378218142407,3.0,0.23076699101198317,0.17993411566803655,-0.4782337581713437
14,-0.3634894104651353,-0.36472203844858236,-3.390435669449447,3.390435669449447,3.0,0.22924396484238588,0.1796412357086254,-0.4773104593594651
15,-0.3534245742510374,-0.35542840638768597,-3.395215368809108,3.395215368809108,3.0,0.22774685491076135,0.17930783836694958,-0.4758517175685463
16,-0.3433636938127189,-0.34607475299396273,-3.399970008994536,3.399970008994536,3.0,0.22627717496166608,0.17893271755198772,-0.4738352966626264
17,-0.33330969037295893,-0.33666515173593736,-3.4046923157643616,3.4046923157643616,3.0,0.2248364597658618,0.17851475395738664,-0.4712401028448791
18,-0.3232658889817306,-0.3272041669731905,-3.4093746756942975,3.4093746756942975,3.0,0.22342625689168943,0.17805293347247395,-0.46804650082492094
19,-0.3132360327437988,-0.3176968746193965,-3.4140091673033797,3.4140091673033797,3.0,0.2220481175132667,0.1775463666354293,-0.46423665002857095
20,-0.3032242960544883,-0.3081488811291999,-3.4185875995397983,3.4185875995397983,3.0,0.22070358626713765,0.17699430894730409,-0.45979485721774727
21,-0.29323529656958414,-0.2985663404024171,-3.423101557914894,3.423101557914894,3.0,0.2193941901855993,0.17639618181641006,-0.4547079408589002
22,-0.2832741055952158,-0.2889559681562493,-3.4275424584414322,3.4275424584414322,3.0,0.21812142675393076,0.17575159385085998,-0.448965601508419
23,-0.2733462565423582,-0.2793250532743888,-3.4319016093710144,3.4319016093710144,3.0,0.21688675116017037,0.1750603621641201,-0.4425607914090712
24,-0.26345775104955493,-0.26968146560290834,-3.4361702805357206,3.4361702805357206,3.0,0.21569156282981472,0.17432253330608857,-0.4354900754571927
25,-0.25361506233828557,-0.2600336596287868,-3.4403397798823634,3.4403397798823634,3.0,0.2145371913636317,0.1735384033825974,-0.42775397475958576
26,-0.2438251353300879,-0.25039067345044724,-3.4444015365475624,3.4444015365475624,3.0,0.2134248820243052,0.17270853688186005,-0.4193572832118871
27,-0.23409538302550412,-0.24076212243365813,-3.4483471895635915,3.4483471895635915,3.0,0.21235578094630053,0.17183378369006555,-0.41030934696165
28,-0.22443367862489536,-0.23115818694380044,-3.4521686810159187,3.4521686810159187,3.0,0.21133092027239908,0.17091529375308193,-0.4006242963364269
29,-0.21484834286318324,-0.22158959356022145,-3.4558583522033155,3.4558583522033155,3.0,0.21035120344881952,0.16995452883015164,-0.39032121988391216
30,-0.20534812603782934,-0.21206758921359312,-3.45940904109189,3.45940904109189,3.0,0.20941739093753475,0.16895327079153996,-0.3794242706449212
31,-0.19594218423507725,-0.2026039077461,-3.4628141791186957,3.4628141791186957,3.0,0.20853008662791273,0.16791362593795958,-0.3679626957043483
32,-0.18664004930669212,-0.19321072847966242,-3.466067885203252,3.466067885203252,3.0,0.2076897252485986,0.16683802486733856,-0.35597078146553635
33,-0.17745159222074836,-0.18390062649128555,-3.469165054681416,3.469165054681416,3.0,0.20689656109294582,0.1657292174853644,-0.3434877089702061
34,-0.1683869795073194,-0.17468651443793318,-3.472101440799973,3.472101440799973,3.0,0.20615065837560098,0.16459026285039485,-0.33055731591079185
35,-0.15945662264406463,-0.16558157594555958,-3.474873726415101,3.474873726415101,3.0,0.20545188353243854,0.16342451365965335,-0.3172277646938472
