visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085441555015945,-0.2349220799531111,-10.500000000000002,10.500000000000002,0.0,0.013733759241676614,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit001_j001.json,10.500000000000002
2,2,True,0.3093782914177313,0.23551844674811998,-10.999998363028253,10.999998363028253,7.0,0.027157871159193225,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit002_j002.json,0.49999836302825074
3,3,True,-0.0018531832313250325,-0.0014554850401370316,-10.999988612676713,10.999988612676713,6.0,0.027158372002164827,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit003_j003.json,-9.750351539494773e-06
4,4,True,-0.0018347790427078415,-0.0014410304733481114,-10.999986966076852,10.999986966076852,8.0,0.027158862946171827,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit004_j004.json,-1.6465998609049848e-06
5,5,True,0.003662724984546159,0.0028766846117977887,-10.9999874209248,10.9999874209248,8.0,0.02716081871472846,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit005_j005.json,4.548479477506362e-07
6,6,True,-0.0040671432835174175,-0.0031943092521149437,-10.999982248944256,10.999982248944256,8.0,0.02716298073602592,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit006_j006.json,-5.1719805433947386e-06
7,7,False,-0.00012094832404612853,0.0,-10.999982248944256,10.999982248944256,8.0,0.02716298073602592,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit007_j007.json,0.0
8,8,False,-0.0005977977558185941,0.0,-10.999982248944256,10.999982248944256,8.0,0.02716298073602592,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit008_j008.json,0.0
9,9,True,0.002292543572806981,0.0018005563571640197,-10.999991449939746,10.999991449939746,12.0,0.02716374720538251,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit009_j009.json,9.200995489067054e-06
10,10,True,-0.001655515790180904,-0.0013002378732156952,-10.999987799695113,10.999987799695113,12.0,0.027164083308310605,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit010_j010.json,-3.6502446327801863e-06
11,11,True,-0.0030541346992695624,-0.0023987043254169328,-10.999974489431946,10.999974489431946,12.0,0.027165444846275123,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit011_j011.json,-1.3310263167198855e-05
12,12,True,0.0020469894949181697,0.0016076995442939094,-10.99995989402215,10.99995989402215,12.0,0.02716605774625333,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n8/graph01_trainseed03/histories/history_visit012_j012.json,-1.459540979631413e-05
