rank,index,bitstring,probability,cut_value
1,178,10110010,0.06243518685328362,14.0
2,77,01001101,0.06206853899805907,14.0
3,109,01101101,0.05922944826342694,14.0
4,146,10010010,0.059015057966393225,14.0
5,112,01110000,0.057482971468969475,13.0
6,143,10001111,0.05710634187315555,13.0
7,108,01101100,0.05575378119447864,13.0
8,147,10010011,0.055392087731249616,13.0
9,82,01010010,0.049749615401974444,13.0
10,173,10101101,0.048827991977947766,13.0
11,172,10101100,0.027558797420733482,12.0
12,83,01010011,0.02610917351405397,12.0
13,174,10101110,0.025852064074684235,12.0
14,113,01110001,0.025707834053924936,12.0
15,81,01010001,0.02467510305416747,12.0
16,142,10001110,0.022770745116397647,12.0
17,176,10110000,0.018525640462966727,12.0
18,141,10001101,0.015901359423568396,13.0
19,45,00101101,0.014983291292738421,15.0
20,114,01110010,0.01489468084012155,13.0
