rank,index,bitstring,probability,cut_value
1,10,1010,0.23363271953233486,4.0
2,9,1001,0.23215815079418917,4.0
3,6,0110,0.23021460641913527,4.0
4,5,0101,0.22901256886502247,4.0
5,8,1000,0.02151176981549234,3.0
6,7,0111,0.01682999502258336,3.0
7,4,0100,0.014991750913251204,3.0
8,11,1011,0.011602831972252436,3.0
9,3,0011,0.0017764636648498065,4.0
10,13,1101,0.0015250481277570898,3.0
11,0,0000,0.0014444385546630405,0.0
12,15,1111,0.0014443924939676607,0.0
13,2,0010,0.001370096609295665,3.0
14,1,0001,0.0013239647966367884,3.0
15,14,1110,0.0008278523229175134,3.0
16,12,1100,0.0003333500956513178,4.0
