visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.5780193720207178,-0.5458248923457325,-3.0,3.0,0.0,0.11193182625999537,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit001_j001.json,3.0
2,2,True,0.5803873985918532,0.5476287571146856,-3.4999968121154286,3.4999968121154286,3.0,0.19935871248606452,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit002_j002.json,0.49999681211542857
3,3,True,-0.00657890765366438,-0.006889316590226293,-3.499950315925461,3.499950315925461,3.0,0.19936986026260037,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit003_j003.json,-4.6496189967548673e-05
4,4,True,0.003646516667707261,0.0038186063993925178,-3.4999225372750047,3.4999225372750047,3.0,0.19937328503343632,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit004_j004.json,-2.7778650456333764e-05
5,5,True,0.0013385843236432228,0.0014017613885603506,-3.499939532881243,3.499939532881243,3.0,0.19937376420036323,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit005_j005.json,1.6995606238356942e-05
6,6,True,0.010711316312657424,0.011216435253527224,-3.499936892159994,3.499936892159994,3.0,0.19940806803272101,51,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit006_j006.json,-2.6407212492252086e-06
7,7,True,-0.013169173744223639,-0.013789929322795798,-3.4999025326907858,3.4999025326907858,3.0,0.19943587787197758,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit007_j007.json,-3.435946920804511e-05
8,8,True,0.00783113407178032,0.008200576785748861,-3.499859831767549,3.499859831767549,3.0,0.1994516689640109,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit008_j008.json,-4.270092323688246e-05
9,9,True,-0.0044553682120735075,-0.004665619810076572,-3.4998248313701574,3.4998248313701574,3.0,0.1994566501125949,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit009_j009.json,-3.5000397391460325e-05
10,10,True,0.009569261772819207,0.010020601632383979,-3.49981139651355,3.49981139651355,3.0,0.1994654023477044,58,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit010_j010.json,-1.3434856607208445e-05
11,11,True,-0.009513639766035246,-0.00996235970556634,-3.4997781513036905,3.4997781513036905,3.0,0.19946277334123835,60,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit011_j011.json,-3.324520985970025e-05
12,12,True,-0.007700328800698359,-0.008063606086784613,-3.499950652996758,3.499950652996758,3.0,0.19947972309916792,67,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit012_j012.json,0.00017250169306759489
13,13,True,0.2972372833907961,0.30241213664526656,-3.630145725238813,3.630145725238813,4.0,0.22075402364277394,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit013_j013.json,0.13019507224205507
14,14,True,-0.4099449940486843,-0.40675872907791616,-3.9184539968628163,3.9184539968628163,4.0,0.22033645486532555,114,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit014_j014.json,0.2883082716240031
15,15,True,-0.0028850112840373347,-0.0030211683698028297,-3.9184613662252907,3.9184613662252907,4.0,0.22035256277992643,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n4/graph00_trainseed08/histories/history_visit015_j015.json,7.369362474474173e-06
