rank,index,bitstring,probability,cut_value
1,6,0110,0.44268410767340893,4.0
2,9,1001,0.4426841076734088,4.0
3,7,0111,0.0412445120428962,3.0
4,8,1000,0.0412445120428962,3.0
5,10,1010,0.011361965284526265,3.0
6,5,0101,0.011361965284526265,3.0
7,13,1101,0.0032290857305817865,2.0
8,2,0010,0.0032290857305817848,2.0
9,1,0001,0.0012352510392491071,3.0
10,14,1110,0.0012352510392491071,3.0
11,12,1100,0.0001598845181428705,3.0
12,3,0011,0.0001598845181428705,3.0
13,0,0000,8.40551771721618e-05,0.0
14,15,1111,8.40551771721618e-05,0.0
15,11,1011,1.1385340226796158e-06,2.0
16,4,0100,1.1385340226796158e-06,2.0
