rank,index,bitstring,probability,cut_value
1,5,000101,0.0803793995890548,5.0
2,50,110010,0.07523167956932489,7.0
3,13,001101,0.07064796330500574,7.0
4,37,100101,0.06744622571946937,5.0
5,51,110011,0.06731517910679166,6.0
6,39,100111,0.06544531955102968,5.0
7,12,001100,0.06524047585744251,6.0
8,9,001001,0.06043798631498084,5.0
9,58,111010,0.053988198246081635,5.0
10,24,011000,0.0520955321463423,5.0
11,26,011010,0.04156511895744989,5.0
12,4,000100,0.03657703175725255,4.0
13,11,001011,0.03482528663344291,5.0
14,43,101011,0.02982612416371486,5.0
15,41,101001,0.023127655770361216,5.0
16,7,000111,0.020299601683171156,5.0
17,36,100100,0.017666604624362828,4.0
18,38,100110,0.015289736533638652,4.0
19,59,111011,0.011327579797851027,4.0
20,25,011001,0.010686039484009615,4.0
