visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3157403887239137,-0.24005718131359952,-4.000000000000001,4.000000000000001,0.0,0.014337809442190631,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3232148025018111,0.24536691862926135,-4.0,4.0,3.0,0.02888423650134081,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.31195308040063136,-0.23735741224091397,-4.0,4.0,2.0,0.04209303513131765,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit003_j003.json,0.0
4,4,True,0.321987384383889,0.24449666151604074,-3.9943940009551193,3.9943940009551193,2.0,0.05571151337665178,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit004_j004.json,-0.005605999044880683
5,5,True,0.5258298155350392,0.3787087316383133,-4.23191172621113,4.23191172621113,5.0,0.08967517547171165,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit005_j005.json,0.23751772525601034
6,6,True,0.42057441923050654,0.3121284133857098,-4.326053967381432,4.326053967381432,4.0,0.11072028397537284,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit006_j006.json,0.09414224117030212
7,7,True,-0.08051795248283221,-0.06310234377950223,-4.32730794788067,4.32730794788067,4.0,0.11200929501151949,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit007_j007.json,0.0012539804992384163
8,8,True,-0.3109648137756327,-0.23665190976280387,-4.4009944637237375,4.4009944637237375,4.0,0.12282322489035111,82,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit008_j008.json,0.07368651584306729
9,9,True,-0.25032008704194036,-0.19259496486227543,-4.43157520490414,4.43157520490414,4.0,0.12953028109267048,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit009_j009.json,0.03058074118040288
10,10,True,-0.06857530532053928,-0.0537746522007496,-4.436612967470063,4.436612967470063,4.0,0.1292575852530357,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n6/graph09_trainseed07/histories/history_visit010_j010.json,0.005037762565923032
