rank,index,bitstring,probability,cut_value
1,8,1000,0.2648535689897263,3.0
2,7,0111,0.2635200696723002,3.0
3,9,1001,0.22083009256247565,3.0
4,6,0110,0.21957988329999134,3.0
5,5,0101,0.01364147163681727,3.0
6,10,1010,0.013296736369176897,3.0
7,14,1110,0.0008324667757032314,2.0
8,12,1100,0.0007827341265414537,2.0
9,1,0001,0.0007484812181737699,2.0
10,3,0011,0.0007013618217671077,2.0
11,13,1101,0.0003376527353461146,2.0
12,2,0010,0.00028496408938319146,2.0
13,15,1111,0.0002802097370499838,0.0
14,0,0000,0.0002324093519016724,0.0
15,4,0100,4.820958629365217e-05,1.0
16,11,1011,2.9688027352195976e-05,1.0
