epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.37214827430560127,-0.279499138189812,-2.7748739572555507,2.7748739572555507,2.0,0.16259635098112268,0.15486619911439117,-0.1203043192600239
1,-0.36215296386046597,-0.27261878058462896,-2.776046098075226,2.776046098075226,2.0,0.16186234724682835,0.1542663109010872,-0.11832385770492108
2,-0.3521660804752832,-0.2656963772385593,-2.7771951395800523,2.7771951395800523,2.0,0.16114001227084537,0.1536436988882816,-0.11618803781490626
3,-0.3421919120615242,-0.2587359445964672,-2.7783190680299588,2.7783190680299588,2.0,0.1604300811457417,0.1529983531024821,-0.1138954859434618
4,-0.33223530779428945,-0.2517419989110792,-2.7794158408600693,2.7794158408600693,2.0,0.1597333021976253,0.15233036604215391,-0.11144548594394717
5,-0.32230171382545497,-0.2447195890614468,-2.7804834006792047,2.7804834006792047,2.0,0.1590504334418203,0.15163994469018466,-0.10883805938234371
6,-0.3123972085491025,-0.2376743287113107,-2.7815196914191214,2.7815196914191214,2.0,0.15838223846243227,0.1509274228978389,-0.10607404684112555
7,-0.3025285370885145,-0.2306124274069739,-2.7825226766456246,2.7825226766456246,2.0,0.15772948171575035,0.1501932740011205,-0.10315518926149396
8,-0.29270314438214157,-0.22354071999500738,-2.7834903600154566,2.7834903600154566,2.0,0.15709292325371788,0.1494381234839962,-0.10008420782191556
9,-0.2829292060597861,-0.21646669359151355,-2.7844208078092905,2.7844208078092905,2.0,0.15647331287171296,0.14866276145932528,-0.09686488057221096
10,-0.2732156561219633,-0.20939851119165825,-2.7853121734032564,2.7853121734032564,2.0,0.1558713836973157,0.1478681546929825,-0.0935021137873094
11,-0.263572210249121,-0.20234503086110733,-2.786162723460924,2.786162723460924,2.0,0.15528784525241623,0.14705545784959137,-0.09000200576798885
12,-0.2540093833730702,-0.1953158193011955,-2.7869708655357694,2.7869708655357694,2.0,0.15472337603972752,0.146226023590765,-0.08637190060765562
13,-0.24453849994635235,-0.18832115843272396,-2.7877351766721086,2.7877351766721086,2.0,0.15417861572642905,0.1453814111107742,-0.08262042927979286
14,-0.2351716951561184,-0.1813720435079001,-2.788454432482804,2.788454432482804,2.0,0.1536541570220818,0.14452339265282282,-0.07875753529789219
15,-0.22592190516106658,-0.1744801711477664,-2.789127636068056,2.789127636068056,2.0,0.153150537374714,0.1436539575149773,-0.07479448217840694
16,-0.21680284430061003,-0.16765791562808327,-2.789754046026535,2.789754046026535,2.0,0.15266823063734597,0.1427753130323593,-0.07074384001811551
17,-0.20782896715601498,-0.16091829171729408,-2.7903332027043026,2.7903332027043026,2.0,0.15220763888610794,0.14188988201608926,-0.06661944870075594
18,-0.19901541335814849,-0.15427490242521352,-2.7908649517368254,2.7908649517368254,2.0,0.15176908459895855,0.14100029614473636,-0.06243635559215536
19,-0.190377933161929,-0.1477418701706098,-2.791349463874281,2.791349463874281,2.0,0.15135280342883597,0.14010938484574997,-0.05821072608244579
20,-0.18193279206954766,-0.1413337501391368,-2.791787250050956,2.791787250050956,2.0,0.1509589378244381,0.13922015927722226,-0.05395972599558659
21,-0.17369665320576488,-0.13506542499594795,-2.7921791706766954,2.7921791706766954,2.0,0.1505875317629512,0.13833579112795136,-0.049701375708031424
22,-0.1656864367448418,-0.12895198064917548,-2.7925264382021444,2.7925264382021444,2.0,0.15023852685899208,0.13745958609797737,-0.04545437678523167
23,-0.157919156464389,-0.12300856343086412,-2.792830612147947,2.792830612147947,3.0,0.14991176009997287,0.13710437650925922,-0.04123791302751922
24,-0.15041173444539838,-0.11725021985740627,-2.79309358599554,2.79309358599554,3.0,0.14960696342768992,0.1385150325271581,-0.03707142897030121
25,-0.14318079601941816,-0.11169172102288144,-2.7933175656129343,2.7933175656129343,3.0,0.14932376533773575,0.1398740883088831,-0.032974390046391425
26,-0.13624244823130613,-0.10634737462005003,-2.7935050392256002,2.7935050392256002,3.0,0.14906169460224322,0.1411780027117961,-0.02896602971593251
