visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22880618002160394,-0.1413058328928139,-2.5,2.5,0.0,0.0028052798337371214,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit001_j001.json,2.5
2,2,True,0.22803093115792142,0.14084328575187993,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit002_j002.json,0.4999973024179587
3,3,False,0.0022569639298425787,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit003_j003.json,0.0
4,4,False,0.0004631218474323252,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit004_j004.json,0.0
5,5,False,0.0005557677508440714,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,-0.00010935772945296594,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit006_j006.json,0.0
7,7,False,0.0005849680004792425,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,28,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit007_j007.json,0.0
8,8,False,-0.001039282708887048,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit008_j008.json,0.0
9,9,False,-0.0029219623933769458,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,32,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit009_j009.json,0.0
10,10,False,0.002513286799754522,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,33,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit010_j010.json,0.0
11,11,False,0.002447532607608346,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit011_j011.json,0.0
12,12,False,0.0022378433348624934,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit012_j012.json,0.0
13,13,False,0.0015110564177925933,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,31,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit013_j013.json,0.0
14,14,False,-0.0014853934219443352,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit014_j014.json,0.0
15,15,False,-0.0009333046210066196,0.0,-2.9999973024179587,2.9999973024179587,3.0,0.00557660489272355,29,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph03_trainseed06/histories/history_visit015_j015.json,0.0
