rank,index,bitstring,probability,cut_value
1,12,001100,0.08327225253241949,6.0
2,13,001101,0.08316681663597046,6.0
3,51,110011,0.0782584009535794,6.0
4,50,110010,0.0778975872796108,6.0
5,36,100100,0.07351319648465982,4.0
6,37,100101,0.06545437718551803,4.0
7,45,101101,0.05021484270103074,5.0
8,44,101100,0.04862952080915869,5.0
9,39,100111,0.04669046252984871,4.0
10,38,100110,0.043039962499477925,4.0
11,5,000101,0.03845365700960781,3.0
12,24,011000,0.03719604993237217,4.0
13,4,000100,0.03453014912719747,3.0
14,25,011001,0.0297378608981878,4.0
15,9,001001,0.029641367346416436,5.0
16,7,000111,0.02370683594760489,3.0
17,27,011011,0.020913524766925633,4.0
18,26,011010,0.01956237120113537,4.0
19,14,001110,0.019093278646724013,4.0
20,6,000110,0.017056882766943452,3.0
