rank,index,bitstring,probability,cut_value
1,5,0101,0.24461930945691426,4.0
2,9,1001,0.2443359341085531,4.0
3,6,0110,0.24263584427260526,4.0
4,10,1010,0.23963217241098073,4.0
5,11,1011,0.006717723108512439,3.0
6,7,0111,0.006664038536207159,3.0
7,8,1000,0.006346019921375727,3.0
8,4,0100,0.005801276012620582,3.0
9,13,1101,0.0005293250826960359,3.0
10,14,1110,0.00042911448007476225,3.0
11,15,1111,0.00042764289977958764,0.0
12,2,0010,0.00041558485038824814,3.0
13,12,1100,0.00039184644483708313,4.0
14,1,0001,0.00038030757651265384,3.0
15,0,0000,0.0003789222499714613,0.0
16,3,0011,0.0002949385879708446,4.0
