visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565248052065954,-0.2954847940397639,-3.0,3.0,0.0,0.021669459528130583,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit001_j001.json,3.0
2,2,True,0.3980538050150959,0.2971023745922963,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit002_j002.json,0.49999232691150475
3,3,False,0.001255016649024606,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit003_j003.json,0.0
4,4,False,-0.001079167007421957,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit004_j004.json,0.0
5,5,False,0.0006689765691284839,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,6.706248458908989e-05,0.0,-3.4999923269115047,3.4999923269115047,3.0,0.04262570207216812,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.0020144792382751717,-0.001582166153734004,-3.4999999963221633,3.4999999963221633,4.0,0.042626274533094435,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit007_j007.json,7.669410658550646e-06
8,8,False,-0.0009801150950587666,0.0,-3.4999999963221633,3.4999999963221633,4.0,0.042626274533094435,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit008_j008.json,0.0
9,9,True,0.0020238391734654316,0.0015895173996708007,-3.4999925873625664,3.4999925873625664,3.0,0.042626852325325065,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit009_j009.json,-7.408959596943987e-06
10,10,True,-0.002916553903331221,-0.002290649584155675,-3.499998554818167,3.499998554818167,3.0,0.042627897061952275,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit010_j010.json,5.96745560077494e-06
11,11,False,-0.0002649092774606749,0.0,-3.499998554818167,3.499998554818167,3.0,0.042627897061952275,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit011_j011.json,0.0
12,12,True,0.002432006087692509,0.0019100893488076406,-3.499995710547436,3.499995710547436,4.0,0.04262873304576824,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit012_j012.json,-2.8442707309395132e-06
13,13,True,0.2558401262482628,0.19666414339448654,-3.6722209387585916,3.6722209387585916,4.0,0.051445087469204426,72,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit013_j013.json,0.17222522821115538
14,14,True,-0.3110125540520886,-0.23668600019777875,-3.9694903498326077,3.9694903498326077,4.0,0.061997586024902046,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit014_j014.json,0.29726941107401617
15,15,False,0.0008212884286811209,0.0,-3.9694903498326077,3.9694903498326077,4.0,0.061997586024902046,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph00_trainseed00/histories/history_visit015_j015.json,0.0
