epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.23172927583913744,0.1430484245562807,-7.830679339890596,7.830679339890596,8.0,0.008489387436663451,0.04678504742681042,0.9186126180754054
1,0.22172455410684463,0.13707469525493185,-7.840140373466418,7.840140373466418,8.0,0.008257153972821969,0.04677549720806926,0.9372205497322255
2,0.2117127326925979,0.1310705660297733,-7.849760763828369,7.849760763828369,8.0,0.008033684938542751,0.04672613990151999,0.95370332324867
3,0.20169216534901868,0.12503602808178715,-7.8595145495956595,7.8595145495956595,8.0,0.007819136055865707,0.04663311854424516,0.9676395144024936
4,0.1916620752236478,0.11897160706428053,-7.869370145874101,7.869370145874101,8.0,0.007613681461769957,0.04649245737565421,0.9785713237340696
5,0.18162271809871103,0.11287847332749813,-7.879289822060555,7.879289822060555,8.0,0.007417512644953116,0.0463001278173132,0.9860086979974158
6,0.17157557121267297,0.1067585684796934,-7.889229266039051,7.889229266039051,8.0,0.007230836675010533,0.04605213636281597,0.9894361894039577
7,0.16152355098840745,0.10061475021818937,-7.899137289365509,7.899137289365509,8.0,0.007053873572868366,0.045744637386744315,0.9883231328306851
8,0.1514712626509529,0.09445095712047595,-7.908955739873945,7.908955739873945,8.0,0.006886852643383519,0.04537407326183186,0.9821376837090878
9,0.14142528387038533,0.08827239448894449,-7.918619698841763,7.918619698841763,8.0,0.006730007563756231,0.044937343010564755,0.9703651400715732
10,0.1313944829402071,0.08208574124097247,-7.92805804736274,7.92805804736274,8.0,0.006583569998751242,0.044431998860751526,0.9525307427626288
11,0.12139036927167052,0.07589937602278277,-7.937194488036512,7.937194488036512,8.0,0.006447761502726282,0.04385646739347073,0.9282267815936769
12,0.11142746977768794,0.06972361796982195,-7.9459490998935856,7.9459490998935856,8.0,0.006322783479925629,0.04321028839850139,0.8971433155081865
13,0.10152371867274418,0.06357097361809994,-7.954240482576612,7.954240482576612,8.0,0.0062088050236155734,0.04249436014282471,0.8591011457642503
14,0.09170084008153694,0.057456376252387975,-7.961988506318075,7.961988506318075,8.0,0.006105948560871946,0.04171117476810618,0.8140849013058826
15,0.08198469268382055,0.05139739752165398,-7.969117624623405,7.969117624623405,8.0,0.006014273415025391,0.04086502249921571,0.7622732914117349
16,0.07240553404167772,0.04541440388895767,-7.975560627139603,7.975560627139603,8.0,0.00593375768139878,0.03996213914087999,0.7040628952324259
17,0.0629981507350259,0.03953062339475939,-7.981262616174799,7.981262616174799,8.0,0.005864279202345422,0.039010769164692996,0.640081485757582
18,0.05380179154678999,0.03377208297515452,-7.986184893532483,7.986184893532483,8.0,0.005805596908965539,0.03802111794195387,0.5711870480416408
19,0.04485983834721013,0.028167375529643653,-7.9903083636992,7.9903083636992,8.0,0.005757334314676392,0.037005172649650406,0.4984495419332837
20,0.036219157244826994,0.02274722172449369,-7.99363601929282,7.99363601929282,8.0,0.005718967396193804,0.03597638276671974,0.42311416641838073
21,0.027929094568248915,0.01754380631023889,-7.996194099480622,7.996194099480622,8.0,0.005689819331144561,0.03494920742058443,0.34654730362846303
22,0.02004011942154087,0.012589893041660923,-7.998031617862408,7.998031617862408,8.0,0.005669064412322517,0.03393855606897108,0.27016910615135725
23,0.012602163704359117,0.007917753835576429,-7.999218141137776,7.999218141137776,8.0,0.005655742800224593,0.03295916743797608,0.19537926309319759
24,0.005662763232366298,0.0035579810429195178,-7.999839937551897,7.999839937551897,8.0,0.005648786593001212,0.03202498472755166,0.12348415574584877
25,-0.0007348523684737075,-0.00046172127734295313,-7.999994856289783,7.999994856289783,5.0,0.005647056136440733,0.031351089721447095,0.05563382494166649
26,-0.006553550631096031,-0.004117658353879737,-7.9997864878102085,7.9997864878102085,5.0,0.005649383877637176,0.032145912038831104,-0.007224295506839565
27,-0.011763804558671917,-0.007391075455943001,-7.999318242980683,7.999318242980683,5.0,0.005654621776601282,0.032847300882366356,-0.06437079337591554
28,-0.016344791134918414,-0.01026882072106361,-7.998687956532341,7.998687956532341,5.0,0.005661687667333172,0.03345499790700588,-0.11531830672738179
