rank,index,bitstring,probability,cut_value
1,25,011001,0.09931170381283039,6.0
2,38,100110,0.09688932290096765,6.0
3,57,111001,0.09550156952860236,5.0
4,6,000110,0.0764456637664383,5.0
5,36,100100,0.0669543237744414,3.0
6,9,001001,0.0556858459643231,5.0
7,41,101001,0.055420435467109,4.0
8,39,100111,0.044966824776063896,3.0
9,37,100101,0.03846184174536165,2.0
10,56,111000,0.03787559716188185,4.0
11,22,010110,0.03327366337498088,4.0
12,11,001011,0.032771161032458626,4.0
13,42,101010,0.029263573340863984,4.0
14,60,111100,0.027097573497520927,4.0
15,21,010101,0.026560275802348807,4.0
16,54,110110,0.024697965428194215,5.0
17,46,101110,0.020677633209883868,4.0
18,44,101100,0.01670807540268099,3.0
19,29,011101,0.01396336557586609,4.0
20,43,101011,0.012253446699166587,3.0
