rank,index,bitstring,probability,cut_value
1,10,1010,0.4259257897992797,4.0
2,5,0101,0.4259257897992797,4.0
3,4,0100,0.05167244643993153,3.0
4,11,1011,0.05167244643993153,3.0
5,9,1001,0.016805196882126342,3.0
6,6,0110,0.016805196882126342,3.0
7,14,1110,0.004009018318661423,3.0
8,1,0001,0.0040090183186614215,3.0
9,0,0000,0.0006746915379020191,0.0
10,15,1111,0.0006746915379020191,0.0
11,13,1101,0.0003479041209715002,2.0
12,2,0010,0.0003479041209715002,2.0
13,7,0111,0.00031759930331778675,2.0
14,8,1000,0.00031759930331778675,2.0
15,12,1100,0.00024735359780967667,3.0
16,3,0011,0.00024735359780967667,3.0
