epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.43622711108744583,0.42988739957740824,-5.197963612727014,5.197963612727014,6.0,0.4511202158408747,0.034608385667274484,0.4305567381997532
1,0.4262308944003709,0.42114788652391455,-5.202178930769321,5.202178930769321,6.0,0.45128712627718526,0.034583878734760376,0.42473778769251364
2,0.4162413504669572,0.4123437282803417,-5.206328380202632,5.206328380202632,6.0,0.45146114939117094,0.034556675472591586,0.4185895846502082
3,0.406261670312596,0.4034788329195761,-5.210407481096084,5.210407481096084,6.0,0.4516423126518186,0.03452674139056895,0.4121136123769987
4,0.396295348844263,0.39455750705177606,-5.214411735897413,5.214411735897413,6.0,0.4518306237342452,0.03449404844768076,0.4053124354647753
5,0.3863461931255574,0.3855844696289358,-5.218336652804589,5.218336652804589,6.0,0.4520260687350067,0.03445857575841742,0.398189766515587
6,0.37641832953095045,0.3765648641480996,-5.222177771218893,5.222177771218893,6.0,0.45222861038410567,0.0344203103084813,0.3907505286488628
7,0.3665162096779126,0.3675042690375099,-5.225930689138961,5.225930689138961,6.0,0.4524381862730985,0.034379247672401206,0.3830009128042998
8,0.3566446149791706,0.3584087059592822,-5.229591092331496,5.229591092331496,6.0,0.4526547071217707,0.034335392724499425,0.3749484286254277
9,0.3468086596358132,0.3492846457430735,-5.233154785072814,5.233154785072814,6.0,0.45287805510835355,0.03428876033367919,0.3666019476528732
10,0.3370137918780654,0.3401390116546531,-5.236617722209024,5.236617722209024,4.0,0.45310808229053723,0.034283940604277155,0.3579717375403098
11,0.32726579324961214,0.330979179697619,-5.239976042234527,5.239976042234527,4.0,0.4533446091465865,0.03429491032338259,0.34906948601904325
12,0.3175707757226619,0.32181297564534556,-5.243226101040114,5.243226101040114,4.0,0.45358742326763823,0.03430317525938739,0.33990831337955457
13,0.30793517642478546,0.31264866850411144,-5.2463645059350394,5.2463645059350394,4.0,0.4538362782336526,0.0343087289051894,0.3305027723120564
14,0.29836574975556657,0.3034949601179507,-5.249388149502854,5.249388149502854,4.0,0.4540908927064249,0.03431157502262142,0.3208688340551409
15,0.28886955667206254,0.29436097064194994,-5.252294242810662,5.252294242810662,4.0,0.4543509497734356,0.034311728220875734,0.311023859943039
16,0.279453950927869,0.2852562196343171,-5.255080347456873,5.255080347456873,4.0,0.45461609657602553,0.03430921446628859,0.3009865576184401
17,0.2701265620621459,0.27619060254938127,-5.257744405915732,5.257744405915732,4.0,0.45488594425433193,0.03430407151027494,0.2907769213884024
18,0.2608952749532024,0.2671743624544482,-5.260284769619101,5.260284769619101,4.0,0.4551600682395204,0.034296349222370404,0.28041615644393014
19,0.2517682057770158,0.2582180568436622,-5.262700224209279,5.262700224209279,4.0,0.45543800892102604,0.03428610981582497,0.2699265869359794
20,0.2427536742451133,0.2493325194820129,-5.264990011402494,5.264990011402494,4.0,0.4557192727127046,0.0342734279540275,0.2593315481974802
21,0.23386017203911655,0.24052881728236286,-5.2671538469223265,5.2671538469223265,4.0,0.4560033335369776,0.03425839072724251,0.2486552637163549
22,0.22509632741123034,0.23181820229747546,-5.269191933997167,5.269191933997167,4.0,0.45628963474021134,0.034241097490724605,0.23792270779108762
23,0.21647086598099413,0.2232120589966635,-5.271104971966209,5.271104971966209,4.0,0.4565775914457631,0.0342216595572385,0.22715945512946475
24,0.20799256782825937,0.21472184709154163,-5.272894159604886,5.272894159604886,4.0,0.4568665933434124,0.0342001997393392,0.21639151897293593
25,0.19967022105968485,0.20635904027560703,-5.274561192862544,5.274561192862544,7.0,0.4571560079054271,0.034178399014029415,0.20564517963314285
26,0.191512572109639,0.19813506134562064,-5.276108256801525,5.276108256801525,7.0,0.45744518401045137,0.034154841246096655,0.19494680560262956
27,0.18352827312431189,0.19006121427614192,-5.277538011636075,5.277538011636075,7.0,0.4577334559469789,0.034129661918370226,0.18432266963780827
28,0.17572582686762112,0.1821486139187779,-5.278853572888787,5.278853572888787,7.0,0.45802014775866384,0.03410302012637293,0.17379876239865408
