rank,index,bitstring,probability,cut_value
1,9,1001,0.4326042527349472,4.0
2,6,0110,0.4303038838312105,4.0
3,8,1000,0.05235636326636368,3.0
4,7,0111,0.05139835280866497,3.0
5,5,0101,0.011949384170776999,3.0
6,10,1010,0.011893782995743717,3.0
7,2,0010,0.0033767855293815982,2.0
8,13,1101,0.0030617876373904445,2.0
9,1,0001,0.001375307314340915,3.0
10,14,1110,0.0010351467536600153,3.0
11,3,0011,0.00024319455287850263,3.0
12,12,1100,0.0001716309308940967,3.0
13,15,1111,0.00011540186418046707,0.0
14,0,0000,0.00010777517486402017,0.0
15,11,1011,3.533125316840246e-06,2.0
16,4,0100,3.4173093861339306e-06,2.0
