visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588060279311546,-0.2751903814176396,-2.5,2.5,0.0,0.018813258651927112,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit001_j001.json,2.5
2,2,True,0.36378263755766693,0.27374387240914594,-2.9999928791567974,2.9999928791567974,2.0,0.03672998912022046,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit002_j002.json,0.49999287915679735
3,3,True,-0.0014066352429100435,-0.0011047680077120791,-2.999988725584064,2.999988725584064,3.0,0.03673027183357675,37,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit003_j003.json,-4.153572733311961e-06
4,4,True,0.25504172914340756,0.19607628329085697,-3.174341128618885,3.174341128618885,3.0,0.04560718985680195,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit004_j004.json,0.1743524030348209
5,5,True,-0.0015961065954764537,-0.0012535781241536739,-3.1743349048757787,3.1743349048757787,3.0,0.045607511788468155,40,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit005_j005.json,-6.223743106215096e-06
6,6,False,0.0005718834496358767,0.0,-3.1743349048757787,3.1743349048757787,3.0,0.045607511788468155,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit006_j006.json,0.0
7,7,True,-0.3176954517417971,-0.24144840118817745,-3.4794984526107022,3.4794984526107022,3.0,0.057077186975203614,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit007_j007.json,0.3051635477349235
8,8,True,-0.09458370725010101,-0.07406513741644921,-3.506163322574591,3.506163322574591,4.0,0.05829149028431352,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit008_j008.json,0.026664869963888727
9,9,True,0.0018137194917551037,0.0014244903957520113,-3.506167258547819,3.506167258547819,4.0,0.05829191427619387,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit009_j009.json,3.935973228230694e-06
10,10,True,0.001665217695869998,0.0013078577111187816,-3.5061596098591528,3.5061596098591528,4.0,0.058292422141761654,42,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit010_j010.json,-7.648688666428427e-06
11,11,True,0.1583765732661061,0.12335898024433785,-3.583761643855695,3.583761643855695,4.0,0.06113399326634504,66,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit011_j011.json,0.0776020339965422
12,12,False,-0.0006145833531158917,0.0,-3.583761643855695,3.583761643855695,4.0,0.06113399326634504,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit012_j012.json,0.0
13,13,True,0.1856667446938883,0.14416950450585905,-3.6945006792437654,3.6945006792437654,4.0,0.06412935317732005,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit013_j013.json,0.1107390353880704
14,14,True,-0.21796121249769554,-0.16852602316474855,-3.8557930818475494,3.8557930818475494,4.0,0.06705889083223956,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit014_j014.json,0.16129240260378408
15,15,False,0.0001435683048361903,0.0,-3.8557930818475494,3.8557930818475494,4.0,0.06705889083223956,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph01_trainseed04/histories/history_visit015_j015.json,0.0
