rank,index,bitstring,probability,cut_value
1,9,1001,0.2771445868977901,4.0
2,6,0110,0.27706613612277603,4.0
3,8,1000,0.1867474866194167,3.0
4,7,0111,0.17023632177514045,3.0
5,5,0101,0.03849988766597307,3.0
6,10,1010,0.03383344153142282,3.0
7,1,0001,0.003702942070785626,3.0
8,14,1110,0.0036707763193617035,3.0
9,13,1101,0.0032744788221440867,2.0
10,2,0010,0.003209477724926893,2.0
11,12,1100,0.0008178404081359566,3.0
12,4,0100,0.0005732339618261793,2.0
13,11,1011,0.0005030146773496418,2.0
14,0,0000,0.00029068963507076996,0.0
15,15,1111,0.00028954794140964243,0.0
16,3,0011,0.0001401378264703748,3.0
