rank,index,bitstring,probability,cut_value
1,49,110001,0.03553563685548802,7.0
2,20,010100,0.035489116739432267,5.0
3,4,000100,0.035453041208858956,5.0
4,27,011011,0.03543667221984201,5.0
5,10,001010,0.0353071327216426,6.0
6,12,001100,0.03523993128702518,7.0
7,14,001110,0.035226742207525204,7.0
8,38,100110,0.0350186722077478,5.0
9,21,010101,0.034808921788384496,6.0
10,26,011010,0.0339580182151028,6.0
11,51,110011,0.03384185167314712,7.0
12,11,001011,0.03384119517689215,5.0
13,13,001101,0.03357429801300568,6.0
14,6,000110,0.03287140242176264,5.0
15,5,000101,0.03242773513905697,6.0
16,42,101010,0.032322741880190714,6.0
17,36,100100,0.032105169097969184,5.0
18,33,100001,0.03187834283426428,5.0
19,43,101011,0.03128456016343157,5.0
20,34,100010,0.03106488610099036,4.0
