visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956528361034494,-0.29548503378431984,-1.0,1.0,0.0,0.021669494435391345,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit001_j001.json,1.0
2,2,True,0.39881596560155214,0.29761516799169896,-1.0,1.0,0.0,0.04269760287244186,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.32844086545000406,-0.24906478240564736,-1.0000000000000002,1.0000000000000002,1.0,0.05680841168466624,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit003_j003.json,2.220446049250313e-16
4,4,True,0.6322317928717511,0.43949865254722864,-1.2901152150466189,1.2901152150466189,1.0,0.09892708298693176,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit004_j004.json,0.29011521504661864
5,5,True,-0.02522595461822649,-0.019808216960397935,-1.2897277756429317,1.2897277756429317,1.0,0.09871437858398925,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit005_j005.json,-0.0003874394036871287
6,6,True,0.4068947860025595,0.3030324521253689,-1.3766555120641448,1.3766555120641448,1.0,0.11242134913098718,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit006_j006.json,0.0869277364212131
7,7,True,-0.4088370577602631,-0.3043298447084961,-1.4753712010141173,1.4753712010141173,1.0,0.12188969299920148,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit007_j007.json,0.09871568894997251
8,8,True,-0.29941341289578316,-0.22837471112931418,-1.5594551170344726,1.5594551170344726,2.0,0.13170708582057844,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit008_j008.json,0.08408391602035525
9,9,True,-0.09783892353226341,-0.07659825556616884,-1.5645610712130242,1.5645610712130242,2.0,0.1337952319861738,24,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit009_j009.json,0.005105954178551642
10,10,True,-0.16408301351776924,-0.1277262813733881,-1.5913449753300168,1.5913449753300168,2.0,0.1353745223845474,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit010_j010.json,0.026783904116992607
11,11,True,0.15667452093963494,0.1220548221062686,-1.616893607734495,1.616893607734495,2.0,0.13573819357654437,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit011_j011.json,0.025548632404478244
12,12,True,0.18192797610461245,0.14133009017159673,-1.6378680922168527,1.6378680922168527,2.0,0.1425525525470378,18,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit012_j012.json,0.020974484482357614
13,13,True,0.30510518373092316,0.23246024498847112,-1.7309239663547982,1.7309239663547982,2.0,0.1446497271431119,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit013_j013.json,0.09305587413794547
14,14,True,-0.23235411095745112,-0.1792757720495194,-1.7882705616649823,1.7882705616649823,2.0,0.142866701711174,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit014_j014.json,0.057346595310184156
15,15,True,0.2064192420878821,0.15985726932963715,-1.83745568524497,1.83745568524497,2.0,0.14045560200096593,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph04_trainseed00/histories/history_visit015_j015.json,0.04918512357998761
