epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3884314921193619,-0.290603009456347,-12.022466604790143,12.022466604790143,14.0,0.07838317237535546,0.04859118321856441,-1.8526324524663207
1,-0.3784300434132809,-0.28379834345019167,-12.04114713230139,12.04114713230139,14.0,0.07753712078959468,0.04906735061672718,-1.8632588450825698
2,-0.36842653522067653,-0.2769429007754136,-12.059908533397701,12.059908533397701,14.0,0.07670453695502816,0.04954378567254142,-1.8719747647555516
3,-0.35842066045294546,-0.27003728599464455,-12.078730093784646,12.078730093784646,14.0,0.07588597238455164,0.05001986237895163,-1.8786341557090709
4,-0.3484124431690152,-0.2630823614480864,-12.097588951400908,12.097588951400908,14.0,0.07508200492337759,0.05049489856966279,-1.8830872299330108
5,-0.33840226899677145,-0.25607927639557526,-12.116460010147783,12.116460010147783,14.0,0.07429323794585663,0.05096815440248163,-1.8851814235584676
6,-0.32839091689595357,-0.24902949744115127,-12.13531587232472,12.13531587232472,14.0,0.07352029906580351,0.05143883145088956,-1.8847625684880296
7,-0.31837959224133416,-0.2419348401646295,-12.154126794544096,12.154126794544096,14.0,0.0727638383149079,0.05190607253532469,-1.8816762968157423
8,-0.3083699611611247,-0.23479750184189252,-12.172860672337581,12.172860672337581,14.0,0.07202452574310714,0.052368962435393816,-1.8757696928451997
9,-0.29836418601976,-0.2276200950897915,-12.191483059021781,12.191483059021781,14.0,0.07130304839573931,0.05282652963116909,-1.866893203385402
10,-0.2883649618782456,-0.22040568221703635,-12.20995722463741,12.20995722463741,14.0,0.07060010662456653,0.05327774922514443,-1.8549028113686818
11,-0.2783755536960948,-0.21315780999721082,-12.22824426087639,12.22824426087639,14.0,0.0699164096935664,0.05372154719524835,-1.8396624705392928
12,-0.2683998339545236,-0.20588054450274101,-12.246303237817246,12.246303237817246,14.0,0.06925267064606996,0.0541568061222678,-1.821046789894912
13,-0.2584423202794381,-0.19857850554836418,-12.264091417951342,12.264091417951342,14.0,0.06860960040777467,0.05458237252079088,-1.7989439456870198
14,-0.24850821252374536,-0.1912569001889674,-12.28156453234757,12.28156453234757,14.0,0.06798790111082192,0.05499706587996879,-1.7732587861664824
15,-0.23860342863128903,-0.18392155459985726,-12.298677122819308,12.298677122819308,14.0,0.0673882586379626,0.05539968948775004,-1.743916080100046
16,-0.22873463844990743,-0.17657894353881576,-12.315382952579142,12.315382952579142,14.0,0.06681133440328736,0.05578904306870716,-1.7108638447529216
17,-0.21890929449082586,-0.1692362164511922,-12.331635486058815,12.331635486058815,14.0,0.06625775640747686,0.05616393721046668,-1.6740766731003167
18,-0.20913565844976012,-0.16190121913588792,-12.347388436317084,12.347388436317084,14.0,0.06572810963131634,0.056523209486950936,-1.6335589642796313
19,-0.19942282211798337,-0.1545825097474869,-12.362596375765449,12.362596375765449,14.0,0.06522292586143806,0.05686574210879132,-1.5893479467270932
20,-0.18978072112819305,-0.1472893677762846,-12.37721540285273,12.37721540285273,14.0,0.06474267307674428,0.05719048084398981,-1.5415163712618378
21,-0.1802201398123942,-0.14003179453433812,-12.39120385394697,12.39120385394697,14.0,0.0642877445622056,0.05749645485796538,-1.490174742945086
22,-0.17075270531249356,-0.13282050359510272,-12.404523046067435,12.404523046067435,14.0,0.0638584479577296,0.05778279702558503,-1.4354729572869347
23,-0.16139086899723704,-0.12566689960208222,-12.41713803252933,12.41713803252933,14.0,0.06345499449199657,0.05804876417402634,-1.3776012096936134
24,-0.15214787322233178,-0.11858304389506841,-12.429018350198032,12.429018350198032,14.0,0.06307748869236354,0.05829375663096695,-1.3167900581505545
25,-0.14303770154617118,-0.11158160551817907,-12.44013873417646,12.44013873417646,14.0,0.06272591889928564,0.05851733638521562,-1.2533095388667816
