rank,index,bitstring,probability,cut_value
1,41,101001,0.04271554084400381,8.0
2,11,001011,0.04270488598799391,7.0
3,35,100011,0.04269313732562432,7.0
4,22,010110,0.04265949952719855,8.0
5,10,001010,0.04240752190496222,7.0
6,12,001100,0.041305900904419726,7.0
7,51,110011,0.041031426943661235,7.0
8,50,110010,0.040924121081694964,7.0
9,52,110100,0.04032252734088415,7.0
10,13,001101,0.040048786863633105,7.0
11,9,001001,0.039826073564832955,7.0
12,53,110101,0.03914939182991624,7.0
13,7,000111,0.037100467245179396,6.0
14,26,011010,0.0370072539777443,7.0
15,54,110110,0.03377978825320199,7.0
16,28,011100,0.03337782781846006,7.0
17,56,111000,0.030274822195621866,6.0
18,5,000101,0.030080431446386686,6.0
19,6,000110,0.029804273664833146,6.0
20,14,001110,0.027425511917551004,7.0
