epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3552535408667422,-0.26784150297142323,-11.574028367218133,11.574028367218133,12.0,0.08438015172022183,0.029379875897081763,-1.2368996157011212
1,-0.3452531651226497,-0.2608771517597153,-11.586418859525935,11.586418859525935,12.0,0.08359400060877625,0.02949931743947461,-1.2387051558509123
2,-0.335252573816991,-0.25386622909695855,-11.59880541235159,11.59880541235159,12.0,0.0828229920515882,0.02961424921656561,-1.2390497479206404
3,-0.3252522752316635,-0.24681004231780346,-11.611171538490087,11.611171538490087,12.0,0.08206771020966974,0.029724300935891096,-1.2378500333735893
4,-0.31525315294968226,-0.23971020580368935,-11.623499472931966,11.623499472931966,12.0,0.08132875840292529,0.029829091484378085,-1.2350233314838654
5,-0.3052564964392054,-0.2325686700837053,-11.635770169381976,11.635770169381976,12.0,0.08060675705608172,0.029928230934014612,-1.2304885292203163
6,-0.2952640324891997,-0.22538775164435726,-11.64796331479349,11.64796331479349,12.0,0.07990234109182051,0.03002132300580676,-1.2241670913896336
7,-0.2852779573627134,-0.21817016326136332,-11.66005736469986,11.66005736469986,12.0,0.07921615673579888,0.03010796802526329,-1.215984191161521
8,-0.2753009694664184,-0.21091904460554226,-11.672029602159437,11.672029602159437,12.0,0.0785488577007045,0.030187766396820827,-1.2058699576518763
9,-0.2653363022694136,-0.20363799281387565,-11.68385622306085,11.68385622306085,12.0,0.07790110072149403,0.030260322616291083,-1.1937608330381355
10,-0.25538775712958584,-0.19633109264883197,-11.695512450350627,11.695512450350627,12.0,0.07727354042099949,0.030325249829428264,-1.17960102676966
11,-0.24545973559964132,-0.18900294579266919,-11.706972679427405,11.706972679427405,12.0,0.0766668234943039,0.03038217493088329,-1.1633440488714037
12,-0.2355572706866042,-0.18165869873868992,-11.718210656475716,11.718210656475716,12.0,0.07608158221195782,0.030430744181006185,-1.1449542982262326
13,-0.2256860564284698,-0.17430406864916956,-11.729199690870466,11.729199690870466,12.0,0.07551842725651695,0.030470629298176784,-1.1244086752304792
14,-0.21585247503112287,-0.16694536645163843,-11.739912901957522,11.739912901957522,12.0,0.07497793992427061,0.030501533961754902,-1.1016981815901166
15,-0.20606362068009412,-0.15958951634414267,-11.750323499500753,11.750323499500753,12.0,0.0744606637445762,0.03052320063572613,-1.07682946358173
16,-0.1963273190091877,-0.1522440707800179,-11.760405095885595,11.760405095885595,12.0,0.07396709559295515,0.03053541759631922,-1.0498262492380497
17,-0.18665214107710415,-0.14491721990895665,-11.770132046800507,11.770132046800507,12.0,0.07349767640090979,0.030538026019215653,-1.020730625097628
18,-0.17704741058143936,-0.1376177943705874,-11.779479815613577,11.779479815613577,12.0,0.07305278159490616,0.030530926954706487,-0.9896040948955841
19,-0.16752320293637346,-0.13035526027775748,-11.788425355072015,11.788425355072015,12.0,0.07263271142845208,0.030514087993829028,-0.9565283614047048
20,-0.15809033476742293,-0.1231397051989113,-11.796947498346068,11.796947498346068,12.0,0.07223768140363343,0.030487549406965103,-0.9216057740814266
21,-0.14876034234689667,-0.11598181396305182,-11.805027349904602,11.805027349904602,12.0,0.07186781301039352,0.030451429520643683,-0.8849593896793023
22,-0.13954544752131082,-0.10889283317782453,-11.812648665349938,11.812648665349938,12.0,0.07152312504136218,0.030405929090489624,-0.8467326008865552
23,-0.13045850978124415,-0.10188452348183681,-11.819798208271095,11.819798208271095,12.0,0.07120352576486838,0.030351334430460668,-0.8070882994578145
24,-0.12151296330805095,-0.09496909875532682,-11.826466071516437,11.826466071516437,12.0,0.07090880625627513,0.030288019072509942,-0.766207555130021
25,-0.11272273811078465,-0.08815915179460503,-11.832645950153646,11.832645950153646,12.0,0.07063863519514957,0.03021644375789687,-0.7242878094320349
26,-0.10410216474624988,-0.08146756631663739,-11.83833535387318,11.83833535387318,12.0,0.07039255543024239,0.030137154602106135,-0.6815406035917783
27,-0.09566586259431333,-0.07490741559605693,-11.843535747767643,11.843535747767643,12.0,0.07016998259333349,0.03005077932932963,-0.6381888810778573
28,-0.0874286122301568,-0.06849184853593027,-11.848252612306325,11.848252612306325,12.0,0.06997020600489191,0.02995802153821305,-0.5944639265814632
