epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.32433563234315677,-0.24616102039575183,-12.260944448847365,12.260944448847365,13.0,0.09120133622789782,0.04259116045451399,-1.8206242262503998
1,-0.3143361904470895,-0.2390569289319063,-12.279082385808795,12.279082385808795,13.0,0.09040469464935905,0.042943024368273866,-1.81677771547603
2,-0.30433813828660916,-0.2319104592391938,-12.297144212567487,12.297144212567487,13.0,0.08962415767405116,0.04329212669722708,-1.8106176623341599
3,-0.2943426922363305,-0.22472354966293695,-12.315103087918466,12.315103087918466,13.0,0.08886034080343709,0.04363789142356922,-1.802039682942229
4,-0.28435148243013325,-0.2174984869088377,-12.332930510335078,12.332930510335078,13.0,0.08811387448447444,0.04397971156008769,-1.790943359668752
5,-0.2743665842084214,-0.21023793525893822,-12.350596369235564,12.350596369235564,13.0,0.08738540131821657,0.04431695077976372,-1.777233693652692
6,-0.26439055017234103,-0.20294496611937016,-12.368069026899981,12.368069026899981,13.0,0.08667557268907977,0.04464894571418052,-1.7608226987091167
7,-0.2544264426229174,-0.19562308762970967,-12.38531543449309,12.38531543449309,13.0,0.08598504478704586,0.044975008987036616,-1.7416311271305926
8,-0.24447786608687383,-0.18827627399606883,-12.402301285447207,12.402301285447207,13.0,0.08531447400022259,0.045294433043092025,-1.7195903121373086
9,-0.23454899955167446,-0.1809089941400124,-12.41899120908246,12.41899120908246,13.0,0.08466451166288332,0.04560649482314249,-1.6946441052230028
10,-0.22464462794306075,-0.17352623917849508,-12.435349006779582,12.435349006779582,13.0,0.08403579815406298,0.045910461321889154,-1.6667508794998533
11,-0.21477017227784673,-0.16613354816599027,-12.451337932250699,12.451337932250699,13.0,0.08342895635416654,0.046205596047474866,-1.6358855625455326
12,-0.20493171781347158,-0.1587370314398578,-12.466921016460788,12.466921016460788,13.0,0.08284458448206225,0.04649116637872202,-1.6020416544573386
13,-0.19513603939541024,-0.15134339081579073,-12.482061436526177,12.482061436526177,13.0,0.0822832483529603,0.04676645178861797,-1.5652331791660024
14,-0.18539062307690354,-0.1439599357849726,-12.496722926457924,12.496722926457924,13.0,0.08174547311810852,0.04703075287049081,-1.525496509982736
15,-0.1757036829569678,-0.1365945947726629,-12.51087022594219,12.51087022594219,13.0,0.08123173457092558,0.047283401067043145,-1.4828920043552962
16,-0.16608417205835263,-0.12925592043495254,-12.524469561488704,12.524469561488704,13.0,0.0807424501304045,0.04752376896279142,-1.4375053784617042
17,-0.1565417859549714,-0.12195308790342357,-12.537489152285659,12.537489152285659,13.0,0.08027796964097793,0.04775128095874955,-1.3894487501804762
18,-0.14708695776818634,-0.11469588484481412,-12.549899731049255,12.549899731049255,13.0,0.07983856615776387,0.04796542410612332,-1.338861279747242
19,-0.1377308430948304,-0.10749469219406221,-12.561675068147766,12.561675068147766,13.0,0.07942442691607998,0.04816575883554233,-1.2859093415894716
20,-0.12848529342007967,-0.10036045445457094,-12.572792485432565,12.572792485432565,13.0,0.07903564471281965,0.048351929282566104,-1.2307861688594433
21,-0.11936281661910798,-0.09330463854955481,-12.58323334466082,12.58323334466082,13.0,0.07867220995283426,0.0485236728818113,-1.1737109243139723
22,-0.11037652327650643,-0.08633918036243043,-12.592983494294515,12.592983494294515,13.0,0.07833400363363142,0.04868082888416383,-1.1149271674224002
23,-0.10154005776381024,-0.07947641832992335,-12.60203365795766,12.60203365795766,13.0,0.07802079155398803,0.04882334544720793,-1.054700707616632
24,-0.09286751332200742,-0.0727290137530621,-12.610379748064549,12.610379748064549,13.0,0.07773222003391084,0.048951284960909835,-0.9933168567731434
25,-0.08437333080140168,-0.0661098578679152,-12.618023089205582,12.618023089205582,13.0,0.07746781342228859,0.049064827300740924,-0.9310771193161722
26,-0.0760721812125594,-0.059631966163110096,-12.624970537857301,12.624970537857301,13.0,0.0772269736425074,0.049164270749792904,-0.8682953843937696
27,-0.06797883282768281,-0.05330836093108312,-12.631234487875275,12.631234487875275,13.0,0.0770089819838961,0.0492853610591254,-0.8052937097714495
28,-0.060108004220527395,-0.04715194357340008,-12.636832754964454,12.636832754964454,13.0,0.07681300328781772,0.04946263450073308,-0.74239780962214
29,-0.052474205314250004,-0.0411753587190544,-12.64178833775777,12.64178833775777,13.0,0.07663809260252324,0.04962478642261062,-0.6799323764717569
30,-0.045091569181162694,-0.03539085272443858,-12.646129058049748,12.646129058049748,13.0,0.07648320429302827,0.049772237133083014,-0.6182163795698808
31,-0.03797367796101238,-0.02981012956752846,-12.649887087842163,12.649887087842163,13.0,0.07634720349528035,0.04990550947080089,-0.5575584866401028
32,-0.031133386787401456,-0.024444207489659038,-12.653098375837025,12.653098375837025,13.0,0.07622887970314668,0.0500252184907493,-0.4982527526009716
33,-0.02458264998978617,-0.01930327994305391,-12.655801990513472,12.655801990513472,13.0,0.07612696217867881,0.05013205916123757,-0.44057470736315
