epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.2624279861225859,0.16120460937787046,-4.107601741999747,4.107601741999747,6.0,0.05278943650128574,0.29595772797821607,0.44161021765580005
1,0.2524401804454572,0.15532731113581938,-4.111754588475578,4.111754588475578,6.0,0.05274478429471778,0.2962198783952024,0.4245690972012274
2,0.24247413967809783,0.14943382063072946,-4.115719489496904,4.115719489496904,6.0,0.052708735274352936,0.2964312212760879,0.40690943140264185
3,0.23254062507810724,0.1435316972124322,-4.1194876338449244,4.1194876338449244,6.0,0.052681391572622305,0.2965909440864444,0.3886721193250625
4,0.22265165544775642,0.13762937347567378,-4.12305091294607,4.12305091294607,6.0,0.05266281245842702,0.2966985382768109,0.3699047324157519
5,0.21282057437140797,0.13173619876323964,-4.126402087763521,4.126402087763521,6.0,0.052653007800043394,0.2967538411802704,0.35066165090517487
6,0.2030621074450886,0.12586247495774164,-4.129534962407384,4.129534962407384,6.0,0.0526519313493709,0.2967570775925418,0.331004097772853
7,0.19339240522638573,0.12001948164969874,-4.132444560726922,4.132444560726922,6.0,0.05265947401229081,0.296708899760874,0.3110000534079211
8,0.18382906684402958,0.11421948729131337,-4.13512730117758,4.13512730117758,6.0,0.05267545731732201,0.2966104242573942,0.2907240341937236
9,0.17439113850625362,0.10847574253702075,-4.137581164236147,4.137581164236147,6.0,0.052699627345662546,0.29646326396868905,0.27025671971320514
10,0.16509908059466813,0.1028024516752678,-4.139805845647793,4.139805845647793,6.0,0.05273164943679732,0.2962695532193861,0.24968441590680132
11,0.15597469673089512,0.09721471793972963,-4.1418028879211235,4.1418028879211235,6.0,0.052771104030522126,0.296031963892002,0.22909834544285196
12,0.14704101828511879,0.09172845863413742,-4.1435757818589956,4.1435757818589956,6.0,0.05281748404235089,0.29575371034270403,0.20859376189191525
13,0.13832213839790608,0.0863602864991227,-4.145130029658971,4.145130029658971,6.0,0.05287019418733471,0.2954385409807355,0.1882688910590965
14,0.1298429908399142,0.08112735466977267,-4.146473161385082,4.146473161385082,6.0,0.052928552658980575,0.2950907146156322,0.16822371092139599
15,0.12162907103522189,0.07604716397160613,-4.147614697539023,4.147614697539023,6.0,0.05299179552701187,0.2947149601119553,0.14855859076453223
16,0.11370609935426448,0.07113733318791565,-4.148566052148352,4.148566052148352,6.0,0.05305908413353873,0.29431641854291285,0.12937281982980087
17,0.10609963027492578,0.06641533524532085,-4.149340373280751,4.149340373280751,6.0,0.05312951563856688,0.29390056789593394,0.1107630653564546
18,0.09883461502474465,0.06189820486972505,-4.149952321131922,4.149952321131922,6.0,0.05320213669467491,0.29347313141895165,0.09282180842810236
19,0.09193492953030649,0.057602225941691856,-4.150417787646711,4.150417787646711,6.0,0.053275960025847335,0.2930399718355204,0.07563581246359836
20,0.0854228834731164,0.05354260923990446,-4.150753565722908,4.150753565722908,6.0,0.05334998346283545,0.2926069747974667,0.059284682493315026
21,0.07931872947903737,0.049733173180377684,-4.150976980014116,4.150976980014116,6.0,0.05342321076933973,0.29217992596018627,0.043839572660692536
22,0.07364019345542921,0.04618604123042532,-4.151105494734814,4.151105494734814,6.0,0.0534946734058601,0.29176438682692746,0.029362094178219795
23,0.06840204744486314,0.042911369669187474,-4.151156316232306,4.151156316232306,6.0,0.05356345224709057,0.29136557489992715,0.01590346626603316
