epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.26325436434049543,0.16168955662550416,-4.246876612590283,4.246876612590283,3.0,0.06352235482254331,0.24574046663323562,1.095495791470194
1,0.2532553348570746,0.15580808995102158,-4.257766834321735,4.257766834321735,3.0,0.06326580597652552,0.24676949204313012,1.0915028075419915
2,0.24325822794737803,0.14989852453673125,-4.26860132965467,4.26860132965467,3.0,0.06301659034396212,0.24777579026546637,1.0865997445828377
3,0.23326424327283762,0.14396256259577042,-4.279369500873105,4.279369500873105,3.0,0.06277490329717354,0.24875792060840798,1.0807706136363036
4,0.22327483544237609,0.13800209115503148,-4.290060386926585,4.290060386926585,3.0,0.06254093788883168,0.24971443601758742,1.0740018697405787
5,0.21329172328868948,0.13201918904880472,-4.300662697443038,4.300662697443038,3.0,0.062314883623393,0.2506438910164007,1.0662826868624542
6,0.2033168982154823,0.1260161330100899,-4.311164853354392,4.311164853354392,3.0,0.06209692512582464,0.25154485044649116,1.0576052318667932
7,0.19335263150166612,0.11999540274111867,-4.321555034205065,4.321555034205065,3.0,0.061887240715721895,0.25241589896529015,1.0479649331914616
8,0.18340148042570184,0.11395968483302131,-4.331821232120353,4.331821232120353,3.0,0.06168600089663659,0.25325565124041866,1.0373607394241615
9,0.17346629306510797,0.10791187540259181,-4.34195131229036,4.34195131229036,3.0,0.061493366772614536,0.2540627627611717,1.025795362596987
10,0.16355021162204236,0.10185508131569247,-4.351933079688699,4.351933079688699,3.0,0.061309488406237386,0.2548359411668187,1.0132755007254772
11,0.1536566741240942,0.09579261987108777,-4.361754351598888,4.361754351598888,3.0,0.061134503134771506,0.25557395797081994,0.9998120339410649
12,0.14378941434986892,0.08972801682537901,-4.371403035368255,4.371403035368255,3.0,0.060968533863281354,0.25627566053990175,0.9854201885205297
13,0.13395245983186793,0.08366500264939362,-4.380867210653549,4.380867210653549,3.0,0.060811687355698044,0.2569399841679738,0.9701196632225536
14,0.12415012779492467,0.07760750691906011,-4.390135215268535,4.390135215268535,3.0,0.060664052546779604,0.25756596406782173,0.9539347126159613
15,0.11438701889746265,0.07155965075964016,-4.399195733596457,4.399195733596457,3.0,0.06052569889958313,0.2581527470891169,0.9368941825382254
16,0.10466800865548209,0.06552573728130583,-4.4080378863949585,4.4080378863949585,3.0,0.06039667483441815,0.2586996029603431,0.9190314934619828
17,0.09499823644580156,0.05951023996647304,-4.4166513207031315,4.4166513207031315,3.0,0.060277006256186066,0.259205934845438,0.9003845683700771
18,0.08538309200595268,0.05351778899496231,-4.425026298465224,4.425026298465224,3.0,0.0601666952074614,0.2596712890039628,0.8809957027365746
19,0.07582819937340533,0.047553155521757304,-4.433153782418945,4.433153782418945,3.0,0.06006571867456662,0.2600953633469935,0.8609113753640522
20,0.06633939823651583,0.04162123395354712,-4.441025517762306,4.441025517762306,3.0,0.05997402757317523,0.2604780146900575,0.8401820001092829
21,0.05692272270358966,0.03572702230388308,-4.448634108116,4.448634108116,3.0,0.0598915459386024,0.2608192645195357,0.8188616199047987
22,0.04758437753440122,0.029875600742031216,-4.455973084340971,4.455973084340971,3.0,0.059818170343878804,0.26111930311001125,0.7970075459096327
23,0.038330711919867054,0.024072108486671,-4.4630369648546235,4.4630369648546235,3.0,0.059753769565946434,0.2613784918567929,0.7746799460498908
24,0.029168190939569516,0.01832171923156914,-4.469821306213911,4.469821306213911,6.0,0.059698184516880665,0.26161581231598036,0.751941388585545
25,0.020103364872498024,0.012629615325210144,-4.476322742897617,4.476322742897617,6.0,0.05965122845297591,0.2618442396320887,0.7288563476094367
26,0.011142836582554131,0.00700096095899077,-4.482539015419864,4.482539015419864,6.0,0.05961268746990543,0.2620334341304893,0.7054906784948592
27,0.0022932272457234417,0.0014408746478352273,-4.488468986137134,4.488468986137134,6.0,0.059582321287079014,0.26218436050035826,0.6819110722102433
28,-0.006438859271091606,-0.0040455986881642765,-4.4941126423650175,4.4941126423650175,6.0,0.05955986431890187,0.26229813902559473,0.6581844980720168
29,-0.0150468730302611,-0.009453515713290705,-4.499471086690503,4.499471086690503,6.0,0.059545027025034364,0.26237603680443505,0.6343776448778913
30,-0.02352435525926293,-0.014778062396443494,-4.504546514641955,4.504546514641955,6.0,0.05953749752612891,0.26241945727285,0.6105563704331483
31,-0.031864975791399706,-0.02001458111613332,-4.509342180152435,4.509342180152435,6.0,0.05953694346605699,0.2624299282029362,0.5867851692459352
32,-0.04006257028116827,-0.025158596806574306,-4.513862349513278,4.513862349513278,6.0,0.059543014096511936,0.26240908838013094,0.5631266676321797
33,-0.04811117675352724,-0.030205841811489123,-4.518112244754775,4.518112244754775,6.0,0.0595553425552586,0.26235867318989853,0.5396411546585916
34,-0.05600507104544375,-0.03515227913043398,-4.522097977601177,4.522097977601177,6.0,0.05957354830535304,0.2622804993646535,0.5163861562978296
35,-0.06373880070727367,-0.03999412376818861,-4.525826475321406,4.525826475321406,6.0,0.05959723969951418,0.2621764491544887,0.493416058918702
36,-0.07130721695073829,-0.04472786193036706,-4.529305399929591,4.529305399929591,6.0,0.059626016631595884,0.26204845419050465,0.47078178683940763
37,-0.07870550425911624,-0.04935026784693899,-4.532543062277474,4.532543062277474,6.0,0.05965947323585413,0.26189847930718996,0.44853053719141295
38,-0.08592920731300731,-0.053858418048628,-4.535548332622966,4.535548332622966,6.0,0.059697200594458294,0.26172850658079183,0.4267055738351416
39,-0.09297425493053837,-0.05824970296781724,-4.538330549255803,4.538330549255803,6.0,0.0597387894144495,0.2615405198245332,0.4053460805939109
40,-0.09983698077277448,-0.06252183578417675,-4.5408994267157885,4.5408994267157885,6.0,0.0597838326370499,0.2613364897598208,0.3844870726822737
41,-0.10651414062175453,-0.06667285848423074,-4.54326496505457,4.54326496505457,6.0,0.059831927944793625,0.2611183600562442,0.36415936394460924
42,-0.11300292609823426,-0.07070114515203538,-4.545437361475049,4.545437361475049,6.0,0.05988268013526224,0.2608880344034585,0.3443895864254984
43,-0.11930097474707742,-0.07460540255367092,-4.54742692553851,4.54742692553851,6.0,0.05993570333412976,0.26064736474612565,0.3252002578910532
44,-0.125406376478506,-0.07838466812015596,-4.549243998966408,4.549243998966408,6.0,0.05999062302459637,0.260398140780252,0.30660989222468216
45,-0.13131767641142514,-0.0820383054706594,-4.550898880887643,4.550898880887643,6.0,0.060047077874956,0.2601420807765937,0.28863314713647503
46,-0.1370338742192768,-0.08556599764974647,-4.552401759200658,4.552401759200658,6.0,0.06010472135083669,0.2598808237653925,0.2712810033472071
47,-0.14255442012807393,-0.08896773827833009,-4.553762648538728,4.553762648538728,6.0,0.06016322310342272,0.25961592308737297,0.2545609693227361
48,-0.14787920775941554,-0.09224382083773992,-4.5549913351523035,4.5549913351523035,6.0,0.06022227012957163,0.25934884128942226,0.2384773057224798
49,-0.1530085640476586,-0.09539482631984404,-4.556097328858515,4.556097328858515,6.0,0.060281567704059874,0.25908094632014866,0.22303126396232503
50,-0.1579432364895929,-0.09842160948365235,-4.557089822059291,4.557089822059291,6.0,0.060340840088126,0.2588135089609348,0.20822133365052284
51,-0.16268437800677224,-0.10132528396067579,-4.557977655697899,4.557977655697899,6.0,0.06039983102195973,0.2585477014122785,0.19404349410656785
52,-0.1672335297152018,-0.10410720644803591,-4.558769291911355,4.558769291911355,6.0,0.060458304011756565,0.2582845969431544,0.18049146568996585
53,-0.17159260190468636,-0.10676896022055121,-4.5594727930433,4.5594727930433,6.0,0.06051604242439643,0.25802517050266244,0.16755695722195815
54,-0.17576385353131518,-0.10931233818147439,-4.560095806609166,4.560095806609166,6.0,0.0605728494047031,0.2577703001881485,0.15522990635522366
55,-0.1797498705219417,-0.11173932565695614,-4.560645555751047,4.560645555751047,6.0,0.06062854763161907,0.2575207694618835,0.14349871031398123
56,-0.18355354317985492,-0.11405208312240238,-4.561128834683456,4.561128834683456,6.0,0.06068297893050867,0.25727727000896117,0.13235044497314172
57,-0.18717804296693674,-0.11625292903037807,-4.561552008610473,4.561552008610473,6.0,0.06073600375923046,0.2570404051318578,0.12177107075708084
58,-0.1906267989202787,-0.11834432289025479,-4.5619210175883875,4.5619210175883875,6.0,0.0607875005856405,0.25681069358169595,0.11174562430682936
59,-0.1939034739413035,-0.1203288487299831,-4.562241383813305,4.562241383813305,6.0,0.06083736517386208,0.25658857373225874,0.10225839528268624
60,-0.19701194117367452,-0.12220919905071327,-4.562518221828637,4.562518221828637,6.0,0.06088550979603693,0.2563744080098277,0.09329308803424859
61,-0.19995626066339497,-0.12398815936591444,-4.5627562511705495,4.5627562511705495,6.0,0.06093186238541892,0.256168487499627,0.08483296818062849
62,-0.202740656471139,-0.12566859339850106,-4.562959810998678,4.562959810998678,6.0,0.06097636564563603,0.25597103665774057,0.07686099440137024
