rank,index,bitstring,probability,cut_value
1,5,000101,0.07594771289174135,5.0
2,50,110010,0.07137377594193764,7.0
3,13,001101,0.06729559709281076,7.0
4,39,100111,0.06448684857179009,5.0
5,51,110011,0.0643785367187613,6.0
6,37,100101,0.06384132850759743,5.0
7,12,001100,0.0608091338333458,6.0
8,58,111010,0.05998032911898241,5.0
9,9,001001,0.05702380291251493,5.0
10,24,011000,0.04909558071018362,5.0
11,26,011010,0.045143820188593996,5.0
12,43,101011,0.044960497355669794,5.0
13,41,101001,0.03475100387939385,5.0
14,4,000100,0.03237689642551162,4.0
15,11,001011,0.030465042204211232,5.0
16,36,100100,0.016113965442034566,4.0
17,54,110110,0.015189811031800983,5.0
18,7,000111,0.015162881810704711,5.0
19,38,100110,0.014626507702058292,4.0
20,59,111011,0.013200016712609891,4.0
