epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.43140835395416854,-0.42568331060298453,-1.590188209603375,1.590188209603375,1.0,0.2782458472728623,0.10258166561329898,-0.8813408156182277
1,-0.42140315583152604,-0.4169017613050532,-1.5993058775745022,1.5993058775745022,1.0,0.27599343698834544,0.10218124369051365,-0.901260034856096
2,-0.4113893877524239,-0.4080423656330526,-1.608633344540793,1.608633344540793,1.0,0.2737484113667171,0.10176178595758932,-0.9213512341690354
3,-0.4013637689334165,-0.39910295736119406,-1.6181755522267314,1.6181755522267314,1.0,0.2715112348726817,0.10132256554069542,-0.9415983583913348
4,-0.39132311769006933,-0.39008141836531085,-1.6279373572247218,1.6279373572247218,1.0,0.26928242932604246,0.10086283349674828,-0.9619832335087671
5,-0.3812643627939208,-0.380975695755289,-1.637923488714144,1.637923488714144,1.0,0.26706257854600135,0.10038182025363733,-0.9824853684502726
6,-0.3711845547247993,-0.37178381940837646,-1.6481385020581212,1.6481385020581212,1.0,0.2648523327217543,0.09987873742485037,-1.0030817511208445
7,-0.3610808768308634,-0.3625039198840264,-1.6585867281386344,1.6585867281386344,1.0,0.2626524124692524,0.09935278003471734,-1.0237466400334478
8,-0.35095065639130585,-0.35313424668240606,-1.6692722183382624,1.6692722183382624,1.0,0.2604636125283053,0.0988031291906026,-1.044451353612067
9,-0.3407913755765501,-0.34367318680490394,-1.6801986851175346,1.6801986851175346,1.0,0.25828680505253365,0.09822895523867876,-1.0651640597105216
10,-0.33060068230399586,-0.3341192835738995,-1.6913694381833309,1.6913694381833309,1.0,0.2561229424439187,0.09762942143978776,-1.0858495683724154
11,-0.3203764009911938,-0.3244712556683474,-1.7027873162996627,1.7027873162996627,1.0,0.253973059683252,0.09700368820112162,-1.1064691313713546
12,-0.31011654321193816,-0.31472801633064507,-1.7144546148589748,1.7144546148589748,1.0,0.251838276107551,0.09635091789784594,-1.1269802526187793
13,-0.29981931826380304,-0.3048886926984583,-1.7263730094114085,1.7263730094114085,1.0,0.24971979658545354,0.09567028031616505,-1.1473365141038474
14,-0.2894831436578794,-0.29495264521244624,-1.7385434754421532,1.7385434754421532,1.0,0.247618912041768,0.09496095874550066,-1.1674874226268843
15,-0.27910665554271785,-0.2849194870469613,-1.7509662047940229,1.7509662047940229,3.0,0.2455369992827976,0.09515074315429084,-1.187378283191746
16,-0.2686887190745879,-0.274789103505665,-1.76364051925416,1.76364051925416,3.0,0.24347552007483803,0.09753160287484616,-1.2069501055156733
17,-0.25822843874498375,-0.26456167131743874,-1.7765647819604864,1.7765647819604864,3.0,0.24143601942946363,0.099964297305829,-1.226139550676003
18,-0.24772516867370414,-0.254237677759894,-1.7897363074345618,1.7897363074345618,3.0,0.2394201230509639,0.1024485847122896,-1.244878925414293
19,-0.23717852287169225,-0.24381793952809372,-1.8031512712119344,1.8031512712119344,3.0,0.23742953390369267,0.10498401400231082,-1.2630962320277273
20,-0.22658838547202664,-0.23330362125475684,-1.8168046202167574,1.8168046202167574,3.0,0.23546602786026283,0.10756990643593352,-1.2807152820577858
21,-0.21595492091991544,-0.22269625357519648,-1.8306899852115273,1.8306899852115273,3.0,0.23353144839560905,0.1102053375017993,-1.2976558820945212
22,-0.205278584103179,-0.21199775061559328,-1.8447995968413675,1.8447995968413675,3.0,0.23162770029707952,0.11288911923963961,-1.313834099905177
23,-0.19456013039346015,-0.2012104267669913,-1.8591242069798892,1.8591242069798892,3.0,0.22975674236705868,0.11561978332523973,-1.32916261871896
24,-0.1838006255552441,-0.19033701258978647,-1.873653017264029,1.873653017264029,3.0,0.22792057910230412,0.11839556527237832,-1.3435511868054004
25,-0.17300145546470716,-0.17938066967466562,-1.8883736168704441,1.8883736168704441,3.0,0.2261212513433341,0.12121439014204963,-1.356907168423324
26,-0.1621643355635,-0.16834500426624596,-1.9032719317268834,1.9032719317268834,3.0,0.22436082589794815,0.12407386018130852,-1.369136200747335
27,-0.15129131995391326,-0.15723407943546455,-1.9183321874583479,1.9183321874583479,3.0,0.2226413841553908,0.1269712448403949,-1.3801429594637817
28,-0.14038481002165099,-0.14605242556656056,-1.9335368884284727,1.9335368884284727,3.0,0.22096500972183752,0.1299034736352284,-1.3898320333468694
29,-0.12944756245091707,-0.13480504890491582,-1.9488668152397435,1.9488668152397435,3.0,0.21933377512380853,0.13286713233059858,-1.3981089052744937
30,-0.1184826964740669,-0.12349743789380045,-1.9643010429901384,1.9643010429901384,3.0,0.21774972764375358,0.13585846291504444,-1.4048810338423814
31,-0.10749370017517582,-0.11213556701210224,-1.979816982437315,1.979816982437315,3.0,0.2162148743712899,0.13887336781918877,-1.410059026032814
32,-0.09648443564414282,-0.10072589781240031,-1.9953904459847358,1.9953904459847358,3.0,0.2147311665742227,0.1419074187930455,-1.4135578873714243
33,-0.08545914275613833,-0.0892753768504173,-2.010995740069505,2.010995740069505,3.0,0.21330048351524358,0.14495587080279468,-1.4152983317789989
34,-0.07442244133122516,-0.07779143019418862,-2.0266057850948953,2.0266057850948953,3.0,0.2119246158626942,0.14801368123250885,-1.4152081290480645
35,-0.06337933141187715,-0.06628195420553994,-2.0421922635112297,2.0421922635112297,3.0,0.21060524886649537,0.1510755345808665,-1.41322346373476
36,-0.0523351913830732,-0.05475530229901653,-2.057725796012038,2.057725796012038,3.0,0.20934394549264826,0.15413587272747484,-1.4092902754737546
37,-0.04129577365193751,-0.04322026740557919,-2.0731761450889077,2.0731761450889077,3.0,0.20814212973087462,0.15718893070964385,-1.4033655475388402
38,-0.030267197602878784,-0.03168605990138207,-2.0885124443954446,2.0885124443954446,3.0,0.2070010703091286,0.16022877780110945,-1.395418508135294
39,-0.01925593955120508,-0.020162280806791454,-2.103703451532012,2.103703451532012,3.0,0.20592186506493848,0.16324936352341454,-1.385431707667555
40,-0.008268819434541714,-0.008658890118191874,-2.118717821008344,2.118717821008344,3.0,0.2049054262358273,0.16624456805378196,-1.37340193529894
41,0.0026870159918177382,0.002813829794658989,-2.133524393306126,2.133524393306126,3.0,0.20395246693838243,0.16920825632686495,-1.3593409396858367
42,0.013604113651378104,0.014245315710178624,-2.148092495187605,2.148092495187605,3.0,0.2030634891068999,0.17213433496915873,-1.343275921939622
43,0.024474738480547986,0.025624769885397653,-2.162392245720447,2.162392245720447,3.0,0.20223877315701175,0.17501681106205016,-1.3252497736742859
44,0.03529090168444713,0.036941210980746736,-2.176394861954413,2.176394861954413,3.0,0.20147836962654442,0.17784985161056407,-1.305321039367189
45,0.04604439292544949,0.0481835292524493,-2.190072957829577,2.190072957829577,3.0,0.20078209302454503,0.18062784250747468,-1.2835635900194238
46,0.0567268163723996,0.059340545569059364,-2.2034008297501657,2.2034008297501657,3.0,0.20014951808970388,0.18334544573325956,-1.2600660039689948
47,0.06732963044716708,0.07040107369132138,-2.216354722345241,2.216354722345241,3.0,0.1995799786214436,0.1859976535265063,-1.2349306603057626
48,0.0778441910083331,0.08135398514099093,-2.228913068268266,2.228913068268266,3.0,0.19907256900127723,0.18857983829990912,-1.2082725602050364
49,0.08826179761253415,0.09218827587940834,-2.2410566964602023,2.2410566964602023,3.0,0.1986261484696431,0.1910877971645608,-1.1802179011301008
50,0.09857374239604307,0.10289313392549404,-2.2527690040989548,2.2527690040989548,3.0,0.19823934816572575,0.19351779005784295,-1.1509024377310202
51,0.10877136102660644,0.11345800697031307,-2.264036088452093,2.264036088452093,3.0,0.19791058087657393,0.19586657064315902,-1.120469670890473
52,0.11884608509257664,0.12387266899586545,-2.27484683599772,2.27484683599772,3.0,0.19763805337928805,0.19813140935587148,-1.089068912302828
53,0.1287894952270484,0.1341272848829221,-2.285192967428305,2.285192967428305,3.0,0.19741978119852852,0.20031010819986322,-1.056853275885501
54,0.13859337421271897,0.1442124719990824,-2.295069038445769,2.295069038445769,3.0,0.19725360554357135,0.20240100714240658,-1.0239776490032788
55,0.1482497592815786,0.1541193577949953,-2.304472397532475,2.304472397532475,3.0,0.19713721213701563,0.20440298220004105,-0.9905966958725061
56,0.15775099281446708,0.16383963250358158,-2.313403103082589,2.313403103082589,3.0,0.1970681516032542,0.20631543554345594,-0.9568629426857965
57,0.16708977066012023,0.17336559613232475,-2.3218638033483687,2.3218638033483687,3.0,0.19704386105080654,0.2081382781643614,-0.9229249891813703
58,0.17625918733154175,0.18269019905898787,-2.329859583551831,2.329859583551831,3.0,0.19706168645998415,0.20987190583287188,-0.8889258849135115
59,0.18525277739816337,0.19180707568190689,-2.337397785201749,2.337397785201749,3.0,0.197118905476927,0.21151716922302774,-0.8550017007880502
60,0.19406455247298976,0.20071057073173706,-2.3444878031198444,2.3444878031198444,3.0,0.19721275021704043,0.2130753391921202,-0.8212803179853585
61,0.2026890332914947,0.20939575801595361,-2.351140865913351,2.351140865913351,3.0,0.1973404296948516,0.2145480682644974,-0.7878804476902785
62,0.21112127648943,0.21785845153402417,-2.3573698056415138,2.3573698056415138,3.0,0.1974991515223218,0.21593734939300072,-0.7549108865457581
63,0.21935689580542883,0.2260952090635995,-2.363188822230495,2.363188822230495,3.0,0.1976861425522099,0.21724547305391967,-0.7224700048503198
64,0.22739207755663643,0.23410332847043536,-2.3686132478228688,2.3686132478228688,3.0,0.19789866818532076,0.2184749836789929,-0.690645457554948
65,0.2352235903569565,0.2418808371319819,-2.3736593157389527,2.3736593157389527,3.0,0.1981340501082914,0.219628636346528,-0.6595141023155104
66,0.24284878916357927,0.2494264749826508,-2.37834393811547,2.37834393811547,3.0,0.1983896822797469,0.2207093545499796,-0.6291421043577876
67,0.2502656138445106,0.2567396717848428,-2.3826844956109996,2.3826844956109996,3.0,0.19866304503501928,0.22172018974341748,-0.5995852047556488
68,0.25747258255481076,0.26382051930231004,-2.386698641863508,2.386698641863508,3.0,0.19895171723113714,0.22266428323614476,-0.5708891268685337
69,0.2644687802899297,0.27066973910092407,-2.3904041246858636,2.3904041246858636,3.0,0.19925338640267531,0.2235448308796118,-0.5430900950253811
70,0.27125384304947503,0.27728864672712306,-2.393818625317866,2.393818625317866,3.0,0.1995658569438401,0.22436505086418895,-0.5162154399229639
71,0.27782793809335304,0.2836791130178109,-2.3969596164395437,2.3969596164395437,3.0,0.1998870563717501,0.2251281548257255,-0.49028426644215517
72,0.284191740804607,0.2898435232796065,-2.3998442391056196,2.3998442391056196,3.0,0.20021503975950766,0.2258373223554378,-0.4653081614779151
73,0.2903464086901899,0.2957847350429021,-2.4024891982947363,2.4024891982947363,3.0,0.20054799245496246,0.22649567891375286,-0.4412919217321127
74,0.2962935530536133,0.3015060350502901,-2.404910676383267,2.404910676383267,3.0,0.20088423122197047,0.2271062770704769,-0.41823428405048224
75,0.3020352088635423,0.30701109608274224,-2.4071242635522005,2.4071242635522005,3.0,0.20122220395565446,0.22767208093036817,-0.3961286436358228
76,0.30757380332182843,0.31230393416359503,-2.4091449039126935,2.4091449039126935,3.0,0.20156048813210514,0.22819595355448008,-0.37496374820519357
77,0.31291212360518433,0.31738886661280125,-2.4109868559848673,2.4109868559848673,3.0,0.20189778815669301,0.2286806471525254,-0.35472435877406877
78,0.3180532842186962,0.32227047135465087,-2.4126636660772256,2.4126636660772256,3.0,0.2022329317743881,0.22912879579867323,-0.33539187016799876
79,0.32300069435857454,0.3269535478134716,-2.4141881530811853,2.4141881530811853,3.0,0.20256486570093812,0.22954291041104355,-0.3169448865308548
80,0.3277580256377312,0.3314430796655184,-2.4155724032074515,2.4155724032074515,3.0,0.20289265062618483,0.2299253757320254,-0.2993597489895323
81,0.3323291804825316,0.3357441996527817,-2.416827773238704,2.416827773238704,3.0,0.2032154557309312,0.23027844905073988,-0.2826110142379555
82,0.33671826146376993,0.33986215660682795,-2.417964900948065,2.417964900948065,3.0,0.20353255284726846,0.230604260418892,-0.26667188412312154
83,0.3409295417806896,0.34380228477874,-2.418993721426789,2.418993721426789,3.0,0.20384331037974834,0.23090481412542954,-0.25151458736827237
84,0.3449674370746279,0.34756997552512264,-2.419923488171243,2.419923488171243,3.0,0.20414718709174906,0.23118199121256366,-0.23711071537607642
85,0.348836478709285,0.3511706513601223,-2.420762797892457,2.420762797892457,3.0,0.20444372584828185,0.2314375528346659,-0.22343151464524677
86,0.3525412886181984,0.35460974234938913,-2.4215196181268084,2.4215196181268084,3.0,0.20473254739366625,0.23167314428142755,-0.21044813873681392
87,0.3560865557870424,0.35789266479364795,-2.422201316840104,2.422201316840104,3.0,0.20501334423024092,0.23189029950669152,-0.19813186297068341
88,0.359477014409039,0.3610248021266644,-2.4228146933265284,2.4228146933265284,3.0,0.20528587465277673,0.23209044602395315,-0.18645426514759192
89,0.3627174237260756,0.36401148793446647,-2.423366009806771,2.423366009806771,3.0,0.20554995698265785,0.232274910048257,-0.175387375602124
90,0.3658125495460229,0.36685799098919136,-2.423861023224758,2.423861023224758,3.0,0.2058054640362731,0.23244492178176956,-0.16490379982263936
91,0.3687671474080669,0.36956950218138024,-2.4243050168289715,2.4243050168289715,3.0,0.20605231785345896,0.23260162075649407,-0.15497681674415803
92,0.3715859473524194,0.3721511232284099,-2.424702831202092,2.424702831202092,3.0,0.20629048470425432,0.23274606116230243,-0.14558045564797417
93,0.37427364023829357,0.3746078570335293,-2.425058894471612,2.425058894471612,3.0,0.20651997038563583,0.23287921710164597,-0.13668955440146802
94,0.37683486554426426,0.3769445995692035,-2.425377251494412,2.425377251494412,3.0,0.20674081581426224,0.23300198772399675,-0.12827980155518998
95,0.37927420057778993,0.3791661331597033,-2.4256615918604965,2.4256615918604965,3.0,0.20695309291649472,0.23311520220330234,-0.12032776459107085
96,0.3815961510154731,0.38127712104074074,-2.4259152766058083,2.4259152766058083,3.0,0.20715690081300997,0.2332196245306103,-0.11281090639292901
97,0.3838051426923051,0.3832821030780743,-2.4261413635617695,2.4261413635617695,3.0,0.20735236229210907,0.2333159581016124,-0.10570759179364625
98,0.38590551455641303,0.3851854925320887,-2.426342631300792,2.426342631300792,3.0,0.20753962056326553,0.2334048500853056,-0.09899708584643803
99,0.387901512705459,0.3869915737611335,-2.4265216016629627,2.4265216016629627,3.0,0.20771883628047194,0.2334868955653607,-0.09265954527314281
100,0.3897972854216031,0.3887045007626442,-2.4266805608702278,2.4266805608702278,3.0,0.20789018482347071,0.2335626414502591,-0.08667600436207569
101,0.3915968791236302,0.3903282964575873,-2.4268215792512415,2.4268215792512415,3.0,0.20805385382390468,0.23363259015190418,-0.08102835642252526
102,0.39330423515726776,0.39186685263041277,-2.426946529613228,2.426946529613228,3.0,0.20821004092275164,0.23369720303535332,-0.07569933175271357
103,0.39492318734772663,0.3933239304433226,-2.427057104307165,2.427057104307165,3.0,0.20835895174503555,0.23375690364462068,-0.07067247294268904
104,0.39645746024193484,0.3947031614501901,-2.4271548310400255,2.4271548310400255,3.0,0.20850079807770022,0.23381208071129816,-0.06593210821268201
