rank,index,bitstring,probability,cut_value
1,25,011001,0.10564594260295257,6.0
2,38,100110,0.10318396615927135,6.0
3,57,111001,0.09710002307749509,5.0
4,6,000110,0.08232362249937421,5.0
5,36,100100,0.0695994956592574,3.0
6,9,001001,0.0666059335629198,5.0
7,41,101001,0.06392598880101771,4.0
8,39,100111,0.0485792302958064,3.0
9,11,001011,0.04515469474294108,4.0
10,42,101010,0.037388557324553665,4.0
11,37,100101,0.03627264799334076,2.0
12,56,111000,0.028869039940204767,4.0
13,60,111100,0.019418250546433747,4.0
14,54,110110,0.018535679267709663,5.0
15,22,010110,0.01632130639530043,4.0
16,46,101110,0.016116582567152888,4.0
17,43,101011,0.015962687316201585,3.0
18,21,010101,0.015138396310400102,4.0
19,29,011101,0.012710194796956403,4.0
20,44,101100,0.010217649734819576,3.0
