rank,index,bitstring,probability,cut_value
1,36,100100,0.03503130978697675,5.0
2,27,011011,0.03498517419354729,5.0
3,14,001110,0.03492212843005216,7.0
4,25,011001,0.03490622468929149,5.0
5,10,001010,0.03485031700919792,6.0
6,43,101011,0.03479416779154734,5.0
7,26,011010,0.034778451402714836,6.0
8,12,001100,0.0347559124789929,7.0
9,51,110011,0.03462588217137632,7.0
10,42,101010,0.03461377854005628,6.0
11,49,110001,0.034597706750601434,7.0
12,53,110101,0.03441837129277024,6.0
13,4,000100,0.03421655280430674,5.0
14,38,100110,0.03409544007144831,5.0
15,37,100101,0.03390953620301705,6.0
16,21,010101,0.03303255908575797,6.0
17,6,000110,0.032412231201302384,5.0
18,41,101001,0.03234874066433667,5.0
19,35,100011,0.031066285375557452,5.0
20,5,000101,0.03029740565814177,6.0
