visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.529754470605565,-0.50809332388956,-4.5,4.5,0.0,0.09749875302264027,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit001_j001.json,4.5
2,2,True,0.5368665800356386,0.5137681272222299,-4.5,4.5,2.0,0.17768750548602175,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit002_j002.json,0.0
3,3,True,-0.43530109704438724,-0.42908079097920954,-4.5,4.5,2.0,0.22294693057656734,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit003_j003.json,0.0
4,4,True,0.37447216659097177,0.37478913668978103,-4.497277292629156,4.497277292629156,2.0,0.2527986380440067,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit004_j004.json,-0.002722707370844013
5,5,True,0.7470940421332724,0.6633075982527419,-4.7234592331748715,4.7234592331748715,4.0,0.3740283966869164,181,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit005_j005.json,0.2261819405457155
6,6,True,0.3976264284305236,0.395752932779299,-4.763219264016383,4.763219264016383,4.0,0.4192559370087101,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit006_j006.json,0.039760030841511806
7,7,True,-0.2762148734783251,-0.28211319174612665,-4.781274253015065,4.781274253015065,2.0,0.43728842087754705,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit007_j007.json,0.01805498899868141
8,8,True,-0.21390693597675495,-0.22064770876447168,-4.802214170124245,4.802214170124245,5.0,0.43965860325150613,98,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit008_j008.json,0.020939917109179973
9,9,True,-0.5178979669262491,-0.49854565180831983,-4.884398181704592,4.884398181704592,4.0,0.4573445494334619,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit009_j009.json,0.08218401158034716
10,10,True,0.21789993170402636,0.224640144975435,-4.8984021486825755,4.8984021486825755,4.0,0.45793568618327835,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit010_j010.json,0.014003966977983673
11,11,True,0.02001741401434832,0.02095938755827257,-4.8991156235444295,4.8991156235444295,4.0,0.4591122140027587,70,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph08_trainseed01/histories/history_visit011_j011.json,0.0007134748618540243
