epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.497818892890901,0.4821298599879387,-4.756768474940342,4.756768474940342,5.0,0.44315438403248314,0.03525858252539702,0.5418588319003051
1,0.48782000394768193,0.47384064464583375,-4.762151208586825,4.762151208586825,5.0,0.4424613070924612,0.03531266610786742,0.5396074697622211
2,0.4778232072548882,0.4654778425422207,-4.767504916267422,4.767504916267422,5.0,0.4417683375088404,0.03536497675534438,0.5369985712370613
3,0.4678296864222768,0.4570431669787056,-4.772825292936403,4.772825292936403,5.0,0.4410758579860455,0.03541542582762689,0.5340244481814066
4,0.4578408307549932,0.44853858307211647,-4.778107870527007,4.778107870527007,5.0,0.4403842709918363,0.03546392401373053,0.5306779042026921
5,0.44785824370017974,0.43996632172236144,-4.7833480256039005,4.7833480256039005,5.0,0.4396939986098579,0.035510381713662185,0.5269523122018074
6,0.43788375088338205,0.43132889317061734,-4.788540989095973,4.788540989095973,7.0,0.43900548222788005,0.03556031570172742,0.5228416955716934
7,0.42791940772164166,0.4226291000619594,-4.793681858188648,4.793681858188648,7.0,0.4383191820540937,0.035626468762760655,0.5183408126091357
8,0.4179675065604765,0.41387004988974174,-4.798765610457396,4.798765610457396,7.0,0.43763557645235185,0.03569055078815647,0.513445243546381
9,0.4080305832695155,0.40505516668466096,-4.803787120308287,4.803787120308287,7.0,0.4369551610879024,0.03575246380578001,0.5081514794918841
10,0.39811142322425447,0.39618820180177133,-4.808741177768798,4.808741177768798,7.0,0.4362784478764531,0.03581211092121809,0.5024570124542563
11,0.38821306659512417,0.3872732436505643,-4.813622509645125,4.813622509645125,7.0,0.43560596373104915,0.03586939693023401,0.4963604255090063
12,0.3783388128588181,0.3783147262058893,-4.8184258030314195,4.8184258030314195,7.0,0.4349382491031666,0.035924228974064845,0.4898614820557027
13,0.36849222444037055,0.36931743613089735,-4.823145731121867,4.823145731121867,5.0,0.43427585631660526,0.03597882986895649,0.48296121300643235
14,0.3586771293878144,0.3602865183374715,-4.827776981238721,4.827776981238721,5.0,0.43361934769519317,0.03603382296412263,0.47566200064786573
15,0.34889762297449073,0.35122747980496183,-4.832314284948442,4.832314284948442,5.0,0.4329692934879728,0.03608613633869389,0.46796765783224276
16,0.33915806811743177,0.34214619147479053,-4.836752450094645,4.836752450094645,5.0,0.4323262695984176,0.0361356894941577,0.4598835010807428
17,0.3294630944939318,0.3330488880369278,-4.8410863945307305,4.8410863945307305,5.0,0.43169085512728966,0.03618240776897525,0.45141641612976907
18,0.319817596232781,0.3239421654247686,-4.845311181288153,4.845311181288153,5.0,0.43106362974197976,0.03622622315248143,0.4425749144204067
19,0.310226728052008,0.31483297583795544,-4.849422054868535,4.849422054868535,5.0,0.43044517088851175,0.03626873807156363,0.43336917902752337
20,0.3006958997117818,0.3057286201186351,-4.853414478300644,4.853414478300644,5.0,0.4298360508658093,0.03633102221681486,0.42381109855115245
21,0.2912307686498009,0.2966367373159606,-4.857284170557597,4.857284170557597,5.0,0.42923683378524735,0.03639027874613075,0.41391428755212656
22,0.2818372306675338,0.28756529128679137,-4.861027143886936,4.861027143886936,5.0,0.42864807244187575,0.03644644802685552,0.4036940922090355
23,0.2725214085395677,0.2785225541979353,-4.864639740567629,4.864639740567629,5.0,0.4280703051269312,0.0364994799174013,0.39316758000639057
24,0.2632896384255778,0.26951708681729614,-4.868118668575503,4.868118668575503,5.0,0.4275040524142575,0.03654933450916358,0.3823535124353124
25,0.25414845397552616,0.26055771550824647,-4.871461035613159,4.871461035613159,5.0,0.4269498139559393,0.03659598281101863,0.37127229989806143
26,0.24510456803408393,0.251653505873651,-4.874664380944086,4.874664380944086,5.0,0.42640806532472675,0.036639407363167974,0.3599459382548502
27,0.2361648518703115,0.24281373303330103,-4.877726704464636,4.877726704464636,5.0,0.42587925494257345,0.036679602767228106,0.34839792673281506
28,0.2273363118835975,0.23404784856100283,-4.880646492453353,4.880646492453353,5.0,0.4253638011357446,0.03672553464375598,0.33665316722853444
29,0.2186260637668887,0.22536544415493281,-4.883422739455844,4.883422739455844,5.0,0.4248620893573725,0.036773609030771606,0.3247378453711407
30,0.21004130414330696,0.21677621216663237,-4.886054965796001,4.886054965796001,5.0,0.42437446961795133,0.03681839055369036,0.3126792940656622
