visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3956524474429357,-0.2954847717377695,-2.5,2.5,0.0,0.02166945628091941,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.39805373044834125,0.29710232440815787,-2.9999923271742,2.9999923271742,2.0,0.042625691939855014,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit002_j002.json,0.49999232717419995
3,3,False,0.0012550205747421973,0.0,-2.9999923271742,2.9999923271742,2.0,0.042625691939855014,38,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit003_j003.json,0.0
4,4,True,0.2702289831637401,0.20721779572245322,-3.1712102290231137,3.1712102290231137,4.0,0.05241025171002713,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit004_j004.json,0.17121790184891372
5,5,False,0.0013000820233796829,0.0,-3.1712102290231137,3.1712102290231137,4.0,0.05241025171002713,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit005_j005.json,0.0
6,6,False,0.00018936979253530127,0.0,-3.1712102290231137,3.1712102290231137,4.0,0.05241025171002713,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit006_j006.json,0.0
7,7,True,-0.3422304362801874,-0.25876291744994795,-3.4771220417694577,3.4771220417694577,4.0,0.06506773164254534,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit007_j007.json,0.30591181274634405
8,8,True,-0.09866052786120277,-0.07723735297308315,-3.5023210801975826,3.5023210801975826,4.0,0.06636440469065799,57,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit008_j008.json,0.025199038428124876
9,9,False,0.0006227611327048943,0.0,-3.5023210801975826,3.5023210801975826,4.0,0.06636440469065799,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit009_j009.json,0.0
10,10,False,0.0008334511129149836,0.0,-3.5023210801975826,3.5023210801975826,4.0,0.06636440469065799,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit010_j010.json,0.0
11,11,True,0.16257310061499125,0.12657147922476958,-3.575371055330976,3.575371055330976,4.0,0.06920596183280703,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit011_j011.json,0.07304997513339329
12,12,False,0.001526561791722966,0.0,-3.575371055330976,3.575371055330976,4.0,0.06920596183280703,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit012_j012.json,0.0
13,13,True,0.19659623156365252,0.15244732760064386,-3.685839237420244,3.685839237420244,4.0,0.07227408814818985,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit013_j013.json,0.11046818208926812
14,14,True,-0.22726627561684554,-0.1754836269198684,-3.8440138721839596,3.8440138721839596,4.0,0.07485070246593517,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit014_j014.json,0.15817463476371563
15,15,False,-0.001300646705553886,0.0,-3.8440138721839596,3.8440138721839596,4.0,0.07485070246593517,41,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n4/graph01_trainseed00/histories/history_visit015_j015.json,0.0
