rank,index,bitstring,probability,cut_value
1,4,0100,0.4571699887573582,3.0
2,11,1011,0.45444346452778295,3.0
3,5,0101,0.03398625513158591,2.0
4,10,1010,0.03397829134455365,2.0
5,7,0111,0.005648734060387671,1.0
6,8,1000,0.005645447178021303,1.0
7,0,0000,0.0019438790161897647,0.0
8,6,0110,0.001913758347055821,2.0
9,15,1111,0.0017224698792168182,0.0
10,9,1001,0.0016941206560791007,2.0
11,12,1100,0.000823008182311174,2.0
12,3,0011,0.0008217512536962906,2.0
13,13,1101,8.540036262553782e-05,1.0
14,2,0010,4.425535554742851e-05,1.0
15,14,1110,3.9725907858312564e-05,1.0
16,1,0001,3.9450039730152846e-05,1.0
