visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3146241030792345,-0.23926208750720807,-1.5,1.5,0.0,0.014243442940120523,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit001_j001.json,1.5
2,2,True,0.3145511987667844,0.23921014131278823,-1.9999999879857868,1.9999999879857868,3.0,0.02807515527223009,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit002_j002.json,0.4999999879857868
3,3,True,0.001540606708960792,0.001209988722445491,-1.9999934695246018,1.9999934695246018,3.0,0.028075500738330744,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit003_j003.json,-6.51846118504551e-06
4,4,True,-0.21692558968730932,-0.16774992419561896,-2.1757568160362117,2.1757568160362117,3.0,0.034699930998848584,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit004_j004.json,0.17576334651160996
5,5,False,-0.00021092208294562834,0.0,-2.1757568160362117,2.1757568160362117,3.0,0.034699930998848584,44,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit005_j005.json,0.0
6,6,False,0.0008357620854992165,0.0,-2.1757568160362117,2.1757568160362117,3.0,0.034699930998848584,37,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,0.2626231338940005,0.2016489342410965,-2.4778088971203904,2.4778088971203904,3.0,0.043189157027789055,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit007_j007.json,0.3020520810841787
8,8,True,-0.13104855270569157,-0.10234010870298664,-2.5419691412572822,2.5419691412572822,3.0,0.04557927355226617,52,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit008_j008.json,0.06416024413689181
9,9,False,0.0009710090397437822,0.0,-2.5419691412572822,2.5419691412572822,3.0,0.04557927355226617,45,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit009_j009.json,0.0
10,10,True,0.001514733268379173,0.0011896678171575176,-2.5419604235337045,2.5419604235337045,3.0,0.04557957933769619,46,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit010_j010.json,-8.717723577689185e-06
11,11,True,0.17322386672056342,0.13470505163301397,-2.6623777568195326,2.6623777568195326,3.0,0.04910754719385602,62,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit011_j011.json,0.12041733328582804
12,12,False,-0.00038160453506658545,0.0,-2.6623777568195326,2.6623777568195326,3.0,0.04910754719385602,43,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,-0.16329670130464286,-0.12712496942580592,-2.7632764538653083,2.7632764538653083,3.0,0.05150867685029824,25,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit013_j013.json,0.1008986970457757
14,14,True,0.18053523161619184,0.1402713867464441,-2.892777742590158,2.892777742590158,3.0,0.053699499722339714,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit014_j014.json,0.12950128872484967
15,15,False,-0.00024243649087438406,0.0,-2.892777742590158,2.892777742590158,3.0,0.053699499722339714,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/baseline/n4/graph09_trainseed06/histories/history_visit015_j015.json,0.0
