epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,0.3341265643968392,0.2530739732294949,-4.976434788954409,4.976434788954409,5.0,0.16801813391301001,0.09019266597132457,0.3076222798148485
1,0.32413709008035035,0.24602039490371966,-4.979348916257498,4.979348916257498,5.0,0.1675267570689965,0.0903436372275642,0.2971555218265472
2,0.3141664732973586,0.2389359763385614,-4.982145950929265,4.982145950929265,5.0,0.1670498819272055,0.0904849475733405,0.28620109445274067
3,0.3042241603751853,0.23182874342152843,-4.984819137932167,4.984819137932167,5.0,0.16658826226836387,0.0906161804105719,0.27477216745822547
4,0.2943207926782414,0.2247077578209319,-4.98736198036001,4.98736198036001,5.0,0.16614263976864208,0.09073695224306398,0.262886143421676
5,0.28446829699433523,0.21758319421350023,-4.989768346897087,4.989768346897087,5.0,0.16571373543994206,0.09084692168066932,0.2505650169557614
6,0.2746799734565891,0.21046641476309144,-4.992032590349761,4.992032590349761,5.0,0.1653022400181915,0.09094579920652683,0.23783571476911028
7,0.26497057767904075,0.20337003797861453,-4.994149676250834,4.994149676250834,5.0,0.1649088033253923,0.09103335759297974,0.2247304046464431
8,0.25535639273395466,0.19630799823592174,-4.9961153198596095,4.9961153198596095,5.0,0.16453402267485231,0.09110944279198707,0.21128675874626407
9,0.2458552854758643,0.1892955913486261,-4.997926129034215,4.997926129034215,5.0,0.16417843044915187,0.09117398505320469,0.1975481542937635
10,0.23648674053020144,0.18234950063061403,-4.999579749452474,4.999579749452474,5.0,0.16384248105610416,0.09122700993887935,0.1835637925897971
11,0.22727186408872962,0.17548779697305422,-5.001075007528582,5.001075007528582,5.0,0.16352653755884194,0.09126864881198396,0.16938871544058162
12,0.21823334861546506,0.16872990566498067,-5.002412045165365,5.002412045165365,5.0,0.16323085838009982,0.09129914827763308,0.15508369691669907
13,0.20939538884227565,0.16209653216364733,-5.003592439282407,5.003592439282407,5.0,0.1629555845928926,0.09131887796585199,0.14071498813528377
14,0.200783539248762,0.1556095389514708,-5.0046192979981345,5.0046192979981345,5.0,0.1627007284215457,0.09132833596783908,0.12635389395459296
15,0.1924245038374163,0.14929176620934687,-5.005497324591881,5.005497324591881,5.0,0.1624661636755723,0.09132815119303467,0.11207616353927873
16,0.18434585069838685,0.14316679050129952,-5.006232840141113,5.006232840141113,5.0,0.16225161890703982,0.09131908191831456,0.09796118213601848
17,0.17657564682934096,0.13725861817276191,-5.006833756245556,5.006833756245556,5.0,0.16205667409942207,0.09130200987176622,0.08409095941429559
18,0.16914201304293644,0.13159131378972283,-5.007309490721213,5.007309490721213,5.0,0.16188076164123724,0.09127792934743,0.07054892045836189
19,0.16207260447609675,0.12618856860861452,-5.0076708217082855,5.0076708217082855,5.0,0.16172317219298632,0.09124793109257805,0.057418518653188824
20,0.15539402887504475,0.12107321948052975,-5.007929679292534,5.007929679292534,5.0,0.16158306581139914,0.09121318104204601,0.044781704508875975
21,0.14913122184592065,0.11626673424345536,-5.008098878310383,5.008098878310383,5.0,0.1614594883550986,0.09117489437522758,0.032717299591586535
22,0.14330680475884777,0.11178868483042424,-5.008191801103341,5.008191801103341,5.0,0.16135139278296085,0.09113430580339246,0.021299338370967234
