epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3887985188718921,-0.2908517731680335,-5.130159466053768,5.130159466053768,5.0,0.1991481501388525,0.07755838670125978,-0.6660036028944192
1,-0.37879953505159203,-0.284050616952437,-5.136778661474047,5.136778661474047,5.0,0.19835262545220694,0.07792563165450798,-0.6634671003217726
2,-0.36880252442747197,-0.27720145082038433,-5.143363489778789,5.143363489778789,5.0,0.19756558613199865,0.0782910609428234,-0.6604203433832537
3,-0.3588086769350811,-0.27030597225563197,-5.149907901449165,5.149907901449165,5.0,0.19678755681327634,0.07865434187675494,-0.6568508574371014
4,-0.3488194223033071,-0.26336609883865997,-5.156405598574968,5.156405598574968,5.0,0.19601907492547552,0.07901512791122633,-0.6527470256550456
5,-0.33883644105673444,-0.2563839801080828,-5.1628500472636745,5.1628500472636745,5.0,0.19526068928192186,0.07937305931081526,-0.6480982339626354
6,-0.32886167506678715,-0.2493620089312087,-5.169234493619538,5.169234493619538,5.0,0.19451295841423677,0.07972776401125693,-0.6428950228501067
7,-0.318897337594592,-0.24230283227811372,-5.175551983464732,5.175551983464732,5.0,0.1937764486495132,0.08007885868680112,-0.6371292449007874
8,-0.3089459227309781,-0.23520936126542277,-5.181795385959303,5.181795385959303,5.0,0.1930517319286046,0.08042595003223604,-0.6307942265817488
9,-0.299010214123407,-0.22808478032301607,-5.187957421237993,5.187957421237993,5.0,0.19233938336654866,0.08076863626629516,-0.6238849325613562
10,-0.2890932928679895,-0.2209325553273389,-5.194030692132253,5.194030692132253,5.0,0.19163997855956336,0.08110650886044388,-0.6163981305395739
11,-0.27919854443385506,-0.21375644053685583,-5.200007719986459,5.200007719986459,5.0,0.19095409064691507,0.08143915449380547,-0.6083325543038252
12,-0.2693296644763343,-0.20656048415817718,-5.205880984509669,5.205880984509669,5.0,0.19028228714017456,0.08176615723128028,-0.5996890624638882
13,-0.25949066338469046,-0.1993490323656166,-5.211642967528563,5.211642967528563,5.0,0.18962512653690097,0.08208710091776095,-0.5904707900830485
14,-0.24968586939972695,-0.1921267315927351,-5.2172862004240645,5.2172862004240645,5.0,0.18898315474056512,0.08240157177679308,-0.5806832902200423
15,-0.23991993012688007,-0.18489852891216174,-5.2228033149451845,5.2228033149451845,5.0,0.18835690131348864,0.08270916119713388,-0.5703346622382852
16,-0.23019781226186226,-0.17766967032012013,-5.22818709699958,5.22818709699958,5.0,0.18774687559465336,0.0830094686855002,-0.5594356636368549
17,-0.22052479933911862,-0.17044569674511797,-5.233430542923646,5.233430542923646,5.0,0.18715356271933878,0.08330210495846976,-0.5479998021232256
18,-0.21090648730895448,-0.1632324376067069,-5.238526917637681,5.238526917637681,5.0,0.18657741958255974,0.0835866951411369,-0.5360434046913981
19,-0.2013487777478982,-0.15603600176061702,-5.243469813996268,5.243469813996268,5.0,0.1860188707930825,0.08386288203486042,-0.5235856606005579
20,-0.1918578685094508,-0.1488627656814469,-5.24825321255403,5.24825321255403,5.0,0.18547830466924037,0.08413032941145973,-0.510648635376296
21,-0.18244024162962535,-0.14171935875391378,-5.252871540885089,5.252871540885089,5.0,0.18495606933170206,0.08438872528667965,-0.49725725328405584
22,-0.17310264831437072,-0.13461264556885194,-5.257319731524992,5.257319731524992,5.0,0.1844524689515838,0.08463778512187115,-0.48343924615464884
23,-0.163852090854829,-0.12754970515097788,-5.2615932775498635,5.2615932775498635,5.0,0.18396776021466846,0.08487725489980798,-0.4692250669727399
24,-0.15469580134201652,-0.12053780708206051,-5.265688284772836,5.265688284772836,5.0,0.1835021490638151,0.08510691401858944,-0.4546477672648122
25,-0.14564121708541483,-0.11358438452548977,-5.269601519525814,5.269601519525814,5.0,0.18305578778173867,0.08532657794684487,-0.4397428380325074
26,-0.13669595268037643,-0.10669700420604311,-5.273330451008201,5.273330451008201,5.0,0.18262877247504627,0.0855361005841278,-0.42454801475466386
27,-0.12786776871718833,-0.09988333345135833,-5.276873287225715,5.276873287225715,5.0,0.1822211410176073,0.08573537627258522,-0.409103047806506
