rank,index,bitstring,probability,cut_value
1,38,100110,0.09968738035093964,4.0
2,36,100100,0.09968738035093964,4.0
3,39,100111,0.09359852982199364,3.0
4,37,100101,0.09359852982199364,3.0
5,27,011011,0.07609698673158055,4.0
6,25,011001,0.07609698673158055,4.0
7,15,001111,0.06855509251311717,4.0
8,13,001101,0.06855509251311717,4.0
9,50,110010,0.04675948858971565,4.0
10,48,110000,0.04675948858971565,4.0
11,35,100011,0.04211516989325963,3.0
12,33,100001,0.04211516989325963,3.0
13,44,101100,0.015157551396843633,3.0
14,46,101110,0.015157551396843633,3.0
15,32,100000,0.01358422062548094,2.0
16,34,100010,0.01358422062548094,2.0
17,26,011010,0.012323548413141913,3.0
18,24,011000,0.012323548413141913,3.0
19,5,000101,0.01005782658050381,3.0
20,7,000111,0.01005782658050381,3.0
