rank,index,bitstring,probability,cut_value
1,12,1100,0.29900921949788717,4.0
2,1,0001,0.23680288552312817,3.0
3,9,1001,0.13087860174027968,3.0
4,3,0011,0.11903654881283077,4.0
5,13,1101,0.08447952977294962,3.0
6,10,1010,0.059015698904455884,3.0
7,6,0110,0.018445405885935767,3.0
8,11,1011,0.018354997628954952,2.0
9,14,1110,0.010901159121665463,3.0
10,5,0101,0.010456335235728005,3.0
11,15,1111,0.004578623717560581,0.0
12,2,0010,0.004533025367783065,3.0
13,0,0000,0.0017870056737802852,0.0
14,4,0100,0.0014009880012679598,2.0
15,8,1000,0.00026924375326448655,2.0
16,7,0111,5.073136252801734e-05,2.0
