rank,index,bitstring,probability,cut_value
1,10,1010,0.39613614510617956,2.0
2,11,1011,0.29950267280596427,2.0
3,13,1101,0.08329143956697437,2.0
4,5,0101,0.07630601394830598,2.0
5,4,0100,0.04845761750215018,2.0
6,12,1100,0.029998104456160572,2.0
7,3,0011,0.02775756637937598,2.0
8,14,1110,0.01404573275114131,2.0
9,2,0010,0.009097108384278772,2.0
10,9,1001,0.007139079384700199,2.0
11,1,0001,0.005223314939561987,2.0
12,6,0110,0.0030243001850277064,2.0
13,8,1000,1.3063764426525797e-05,0.0
14,15,1111,4.011243628187529e-06,0.0
15,7,0111,3.1410782030539498e-06,0.0
16,0,0000,6.885039214334511e-07,0.0
