epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.3015656855675063,-0.22992120847200367,-6.663971768920088,6.663971768920088,6.0,0.1570035535863513,0.08116582772119633,-0.4372814410301041
1,-0.2915688175265935,-0.22272172852061833,-6.668267166520472,6.668267166520472,6.0,0.1564298528602157,0.08118378787231988,-0.43233526770272046
2,-0.2815776158964619,-0.21548542976656176,-6.672503931880666,6.672503931880666,6.0,0.15587116309310023,0.08119098703250391,-0.42693745378107684
3,-0.2715949851967534,-0.20821560903947223,-6.676676371101064,6.676676371101064,6.0,0.15532803055293393,0.08118714221333215,-0.4210852449373474
4,-0.26162420995835634,-0.20091591058919991,-6.6807786975368035,6.6807786975368035,6.0,0.1548009942541414,0.08117199414630416,-0.4147776045058447
5,-0.2516689705382111,-0.1935903405045921,-6.684805063368398,6.684805063368398,6.0,0.15429058202025264,0.08114531136973575,-0.4080153692151482
6,-0.24173335770197948,-0.18624327964039195,-6.688749595249084,6.688749595249084,6.0,0.15379730621073653,0.08110689448235772,-0.40080139971672696
7,-0.23182188574188403,-0.1788794947811426,-6.692606433918513,6.692606433918513,6.0,0.15332165913754675,0.081056580517759,-0.3931407229015714
8,-0.22193950382225341,-0.17150414771764916,-6.6963697775977025,6.6963697775977025,6.0,0.15286410820267787,0.08099424738481102,-0.38504066259725217
9,-0.21209160520484482,-0.16412280188469341,-6.700033928880378,6.700033928880378,6.0,0.15242509079664426,0.08091981830994059,-0.3765109550134787
10,-0.2022840339736657,-0.15674142619017858,-6.703593344724485,6.703593344724485,6.0,0.1520050090074272,0.08083326620800554,-0.3675638451679588
11,-0.19252308885104855,-0.1493663956534203,-6.7070426890292785,6.7070426890292785,6.0,0.15160422419959144,0.08073461789992964,-0.35821416048284566
12,-0.18281552367349352,-0.14200448846448277,-6.710376887161659,6.710376887161659,6.0,0.1512230515336582,0.08062395808756855,-0.3484793578100936
13,-0.1731685440787929,-0.13466287907863123,-6.713591181673811,6.713591181673811,6.0,0.15086175450612033,0.08050143298992586,-0.3383795403363448
14,-0.16358979994718953,-0.12734912697175707,-6.716681188337848,6.716681188337848,6.0,0.15052053960034578,0.08036725354027992,-0.3279374411465305
15,-0.15408737314107743,-0.12007116070573234,-6.719642951516176,6.719642951516176,6.0,0.1501995511476254,0.08022169804147235,-0.31717837069821475
16,-0.1446697601024325,-0.11283725698871362,-6.722472997795177,6.722472997795177,6.0,0.149898866505316,0.08006511417701186,-0.3061301260781647
17,-0.1353458488971736,-0.10565601446591467,-6.725168386739229,6.725168386739229,6.0,0.14961849166490188,0.07989792027915364,-0.29482286067464974
