epoch,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,max_postselected_probability,grad
0,-0.22849052128689656,-0.14111751661892058,-6.092867439715524,6.092867439715524,5.0,0.04569984763687075,0.09431826859411963,-0.29382684268779086
1,-0.21849958568125347,-0.13514347645417543,-6.0956693831031945,6.0956693831031945,5.0,0.045489906466819274,0.09406648837139145,-0.2850464204485699
2,-0.20852495708663166,-0.12915351942890216,-6.0983717553299535,6.0983717553299535,5.0,0.04528856678723373,0.09379428976383891,-0.2757664155032906
3,-0.19857488882874522,-0.12315378894540115,-6.100967949160143,6.100967949160143,5.0,0.04509609816050744,0.09350173142542263,-0.2659996340594272
4,-0.18865870782860167,-0.11715116328104277,-6.103451564076849,6.103451564076849,5.0,0.04491275428743239,0.09318901531309351,-0.25576320751787074
5,-0.1787868857505031,-0.11115330032228558,-6.105816503277582,6.105816503277582,5.0,0.04473876847918638,0.09285650339125724,-0.24507887640873094
6,-0.16897110595702364,-0.10516867845034014,-6.108057079331116,6.108057079331116,5.0,0.04457434873972405,0.0925047341995165,-0.2339732313782395
7,-0.15922432351201093,-0.09920663166448253,-6.110168127183671,6.110168127183671,5.0,0.04441967250774166,0.09213443881117764,-0.22247789814780808
8,-0.1495608147704814,-0.09327737660246656,-6.112145122643448,6.112145122643448,5.0,0.04427488113115151,0.09174655561098431,-0.21062965213267576
9,-0.13999621241017024,-0.08739202871239805,-6.113984303826578,6.113984303826578,5.0,0.044140074176562405,0.09134224322160787,-0.19847044795049684
10,-0.13054752109464457,-0.0815626044517695,-6.115682792346599,6.115682792346599,5.0,0.04401530371027042,0.09092289081536714,-0.1860473492335722
11,-0.12123310836510513,-0.07580200607294425,-6.117238710308686,6.117238710308686,5.0,0.04390056872449319,0.09049012496920357,-0.17341234511517817
12,-0.11207266491650289,-0.07012398535162052,-6.1186512884773885,6.1186512884773885,5.0,0.043795809921111234,0.09004581216833613,-0.16062204164497593
13,-0.10308712822393847,-0.06454308258905814,-6.119920960387318,6.119920960387318,5.0,0.043700905102110874,0.08959205605064419,-0.1477372193371783
14,-0.09429856366365115,-0.05907453744114039,-6.121049436740863,6.121049436740863,5.0,0.04361566544727759,0.08913118852437939,-0.13482225215900276
15,-0.0857299979404299,-0.0537341686690457,-6.122039754277713,6.122039754277713,5.0,0.043539832980459575,0.08866575400084219,-0.12194438854015159
16,-0.07740520089931956,-0.04853822082798177,-6.122896293504841,6.122896293504841,5.0,0.04347307953017246,0.08819848617339614,-0.10917290133139919
17,-0.06934841373840345,-0.04350317724719453,-6.123624760330403,6.123624760330403,5.0,0.04341500747256425,0.08773227705160763,-0.0965781208259375
18,-0.061584024263320304,-0.03864554039929904,-6.124232127813103,6.124232127813103,5.0,0.04336515249968778,0.08727013832292864,-0.08423037258201169
19,-0.054136193055948086,-0.03398158284521116,-6.124726535937606,6.124726535937606,5.0,0.04332298858043962,0.08681515555125126,-0.07219884928538069
20,-0.047028438083460807,-0.029527074240127033,-6.125117149509797,6.125117149509797,5.0,0.04328793517542104,0.08637043620550877,-0.060550452560466025
21,-0.040283189050783534,-0.025296992196190495,-6.125413976810741,6.125413976810741,5.0,0.043259366634624166,0.08593905300259462,-0.049348645696605485
22,-0.03392132630592235,-0.021305226866262808,-6.125627654354634,6.125627654354634,5.0,0.043236623557342514,0.08552398449702481,-0.038652360937042246
23,-0.027961721900670852,-0.017564290666468124,-6.125769205700667,6.125769205700667,5.0,0.04321902574066545,0.0851280552002374,-0.02851500466570266
24,-0.022420802063895563,-0.014085045341144374,-6.125849784476132,6.125849784476132,5.0,0.043205886203105656,0.08475387771430985,-0.018983600181788816
