rank,index,bitstring,probability,cut_value
1,38,100110,0.1204596348852799,9.0
2,25,011001,0.1204596348852799,9.0
3,22,010110,0.11996987501704197,9.0
4,41,101001,0.11996987501704197,9.0
5,42,101010,0.10437338390932523,9.0
6,21,010101,0.10437338390932523,9.0
7,26,011010,0.10330603288576684,9.0
8,37,100101,0.1033060328857668,9.0
9,39,100111,0.009410403659017639,8.0
10,24,011000,0.009410403659017639,8.0
11,23,010111,0.008623697419761923,8.0
12,40,101000,0.008623697419761923,8.0
13,44,101100,0.007953289876193322,9.0
14,19,010011,0.007953289876193322,9.0
15,28,011100,0.00739930629214179,9.0
16,35,100011,0.00739930629214179,9.0
17,43,101011,0.006751526351056135,8.0
18,20,010100,0.006751526351056135,8.0
19,27,011011,0.006241659199274221,8.0
20,36,100100,0.006241659199274221,8.0
