rank,index,bitstring,probability,cut_value
1,9,1001,0.2508314357857235,3.0
2,12,1100,0.16132827480600215,4.0
3,3,0011,0.14792894658371367,4.0
4,1,0001,0.12960867555661235,3.0
5,6,0110,0.12664302100616248,3.0
6,2,0010,0.07038040960945624,3.0
7,10,1010,0.060947480794741604,3.0
8,14,1110,0.029611553359828912,3.0
9,11,1011,0.007709279590643028,2.0
10,7,0111,0.00518322367216919,2.0
11,8,1000,0.004753688591097184,2.0
12,13,1101,0.002544788554376433,3.0
13,5,0101,0.002114102521067919,3.0
14,15,1111,0.00027162487471238107,0.0
15,0,0000,0.00013122641053435298,0.0
16,4,0100,1.2268283158814347e-05,2.0
