visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.39565244752645634,-0.2954847717940816,-2.5,2.5,0.0,0.02166945628911856,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit001_j001.json,2.5
2,2,True,0.39881586942941494,0.2976151033042744,-2.5,2.5,2.0,0.04269755732967987,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit002_j002.json,0.0
3,3,True,-0.32844099658591674,-0.24906487504201352,-2.5000000000000004,2.5000000000000004,2.0,0.056808377989544176,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,0.3389118488434182,0.2564368927987462,-2.4981639242790035,2.4981639242790035,2.0,0.07130081172503634,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit004_j004.json,-0.001836075720996977
5,5,True,0.575259782999824,0.4077878449159611,-2.713947227468101,2.713947227468101,3.0,0.10993180288439634,117,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit005_j005.json,0.21578330318909744
6,6,True,0.454669715629423,0.33436751445470525,-2.799668104339947,2.799668104339947,3.0,0.13412188889866902,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit006_j006.json,0.08572087687184604
7,7,True,-0.10914624434421362,-0.08538446986372059,-2.801026281672887,2.801026281672887,3.0,0.13612739003081198,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit007_j007.json,0.0013581773329400804
8,8,True,-0.32585568979462287,-0.24723708136461453,-2.865497063857095,2.865497063857095,3.0,0.14719192659776456,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit008_j008.json,0.0644707821842081
9,9,True,-0.2988641326159332,-0.22797971976619896,-2.900780394631527,2.900780394631527,3.0,0.1563011957592469,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit009_j009.json,0.03528333077443202
10,10,True,-0.06993283597212817,-0.0548357567869168,-2.9052253556121244,2.9052253556121244,3.0,0.15595265010195136,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit010_j010.json,0.004444960980597212
11,11,True,0.06760461423844207,0.053015796944256594,-2.909853105222857,2.909853105222857,3.0,0.15728664431453498,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit011_j011.json,0.0046277496107327565
12,12,True,-0.42271673436729545,-0.31354403442338225,-3.0372465297909943,3.0372465297909943,3.0,0.1793027888870371,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit012_j012.json,0.12739342456813718
13,13,True,0.26768806314487364,0.20535983718754822,-3.089443332009777,3.089443332009777,3.0,0.18328498164310406,80,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit013_j013.json,0.05219680221878287
14,14,True,-0.25051580556504544,-0.19273943149210085,-3.137224641705175,3.137224641705175,3.0,0.18632123484807755,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit014_j014.json,0.047781309695397844
15,15,True,-0.17067356860167288,-0.13276012649567917,-3.150182290668469,3.150182290668469,3.0,0.19103834358381797,19,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph06_trainseed00/histories/history_visit015_j015.json,0.012957648963293877
