rank,index,bitstring,probability,cut_value
1,10,1010,0.41287120615947437,2.0
2,11,1011,0.27754896053042794,2.0
3,13,1101,0.1077301628980149,2.0
4,5,0101,0.04730907397070035,2.0
5,3,0011,0.04186230058971014,2.0
6,12,1100,0.03545718728474849,2.0
7,4,0100,0.02229489787063553,2.0
8,14,1110,0.016511198772057364,2.0
9,9,1001,0.013012872873342138,2.0
10,2,0010,0.010880082558203667,2.0
11,1,0001,0.009069072866654485,2.0
12,6,0110,0.005429143468655528,2.0
13,15,1111,1.7194366571531595e-05,0.0
14,8,1000,6.3523285183698566e-06,0.0
15,0,0000,2.861280873174486e-07,0.0
16,7,0111,7.3341979465338055e-09,0.0
