visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.22878961482259488,-0.14129595106005832,-1.5,1.5,0.0,0.0028048878557179486,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit001_j001.json,1.5
2,2,True,0.22273112546930116,0.13767690936192759,-1.4999999999999998,1.4999999999999998,2.0,0.005453117773784334,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit002_j002.json,-2.220446049250313e-16
3,3,True,-0.2603405121619333,-0.15997869285104652,-1.5000000000000002,1.5000000000000002,0.0,0.00900863846376998,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit003_j003.json,4.440892098500626e-16
4,4,True,-0.3677858304050877,-0.2212017282763212,-1.7667405254894175,1.7667405254894175,2.0,0.015749991733107455,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit004_j004.json,0.2667405254894173
5,5,True,0.28670997031337814,0.17536613165272227,-1.9037058020404714,1.9037058020404714,2.0,0.01979955801817083,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit005_j005.json,0.13696527655105384
6,6,False,0.0005809814749148587,0.0,-1.9037058020404714,1.9037058020404714,2.0,0.01979955801817083,27,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit006_j006.json,0.0
7,7,True,0.21450169122042526,0.13274568570102532,-1.9767311015959348,1.9767311015959348,2.0,0.022008458608728496,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit007_j007.json,0.07302529955546344
8,8,True,0.13702476514693085,0.0855603803881362,-1.99903971048918,1.99903971048918,2.0,0.022992263826747163,11,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit008_j008.json,0.022308608893245152
9,9,True,-0.02701217600177333,-0.016968123963834958,-1.9997563885781153,1.9997563885781153,2.0,0.023017525291869234,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit009_j009.json,0.0007166780889353852
10,10,True,0.004583445444094728,0.0028798435405301436,-1.9997310440080553,1.9997310440080553,2.0,0.023016587518467232,32,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit010_j010.json,-2.534457005998192e-05
11,11,True,0.012858315666618296,0.008078672779491746,-1.9999537246859516,1.9999537246859516,2.0,0.023031568616736373,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit011_j011.json,0.00022268067789621426
12,12,False,-0.000668236138468321,0.0,-1.9999537246859516,1.9999537246859516,2.0,0.023031568616736373,30,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit012_j012.json,0.0
13,13,True,-0.00325413492623326,-0.0020446260584969173,-1.9999350804785414,1.9999350804785414,2.0,0.02303352856504449,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit013_j013.json,-1.864420741015671e-05
14,14,True,-0.0038874504977253295,-0.0024425448808482794,-1.9999472188828882,1.9999472188828882,2.0,0.023031625658563933,30,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit014_j014.json,1.2138404346773157e-05
15,15,True,0.003962854880203147,0.0024899221216974467,-1.9999523196852498,1.9999523196852498,2.0,0.023030104724715183,28,loss_plateau_last5,benchmark_results_walsh_article/unweighted/coarse_loader/n4/graph05_trainseed06/histories/history_visit015_j015.json,5.100802361601708e-06
