rank,index,bitstring,probability,cut_value
1,6,0110,0.43417680284402005,4.0
2,9,1001,0.43417680284401994,4.0
3,7,0111,0.049519032166241095,3.0
4,8,1000,0.049519032166241095,3.0
5,10,1010,0.011809352658580373,3.0
6,5,0101,0.011809352658580373,3.0
7,2,0010,0.00312236562384555,2.0
8,13,1101,0.00312236562384555,2.0
9,1,0001,0.0010665788295464822,3.0
10,14,1110,0.0010665788295464822,3.0
11,12,1100,0.00020033615466086898,3.0
12,3,0011,0.00020033615466086898,3.0
13,0,0000,0.00010485461960723395,0.0
14,15,1111,0.00010485461960723395,0.0
15,11,1011,6.771034984929138e-07,2.0
16,4,0100,6.771034984929138e-07,2.0
