visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.35863741340291777,-0.2701873877904497,-2.5,2.5,0.0,0.01813955138469789,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit001_j001.json,2.5
2,2,True,0.3577880115604882,0.2695990476100895,-2.999998782740207,2.999998782740207,2.0,0.03554542750548514,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit002_j002.json,0.49999878274020704
3,3,True,-0.0013137770611512806,-0.0010318374972879776,-2.9999950386632497,2.9999950386632497,3.0,0.0355456747552123,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit003_j003.json,-3.744076957357123e-06
4,4,True,0.2508477766690464,0.19298443914228777,-3.1742060112532053,3.1742060112532053,3.0,0.04416770044751642,8,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit004_j004.json,0.17421097258995566
5,5,True,0.001367277233493244,0.0010738563588682931,-3.1742019413202045,3.1742019413202045,4.0,0.04416799054682698,41,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit005_j005.json,-4.069933000838688e-06
6,6,False,-0.0008908785360862183,0.0,-3.1742019413202045,3.1742019413202045,4.0,0.04416799054682698,42,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit006_j006.json,0.0
7,7,True,-0.3104370645639254,-0.23627498863677984,-3.479762203496128,3.479762203496128,4.0,0.055236763891141336,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit007_j007.json,0.30556026217592347
8,8,True,-0.09676817147678324,-0.07576520121252332,-3.507225554816137,3.507225554816137,4.0,0.05651270516766158,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit008_j008.json,0.0274633513200091
9,9,False,0.0006621971377564623,0.0,-3.507225554816137,3.507225554816137,4.0,0.05651270516766158,40,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit009_j009.json,0.0
10,10,False,-0.0001114658372277184,0.0,-3.507225554816137,3.507225554816137,4.0,0.05651270516766158,39,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit010_j010.json,0.0
11,11,True,0.15798512876971957,0.12305910644500419,-3.5858039953346323,3.5858039953346323,4.0,0.059357597433826126,63,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit011_j011.json,0.07857844051849527
12,12,True,-0.0014062668266484196,-0.0011044786548292048,-3.585803238092118,3.585803238092118,4.0,0.05935787405053196,43,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit012_j012.json,-7.572425144708461e-07
13,13,True,0.184570198857599,0.14333713129515013,-3.6973708640479366,3.6973708640479366,4.0,0.06236788413301412,61,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit013_j013.json,0.1115676259558187
14,14,True,-0.21685535864304975,-0.1676972803815002,-3.8614651314086283,3.8614651314086283,4.0,0.06537147127347843,71,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit014_j014.json,0.16409426736069177
15,15,False,-0.0005050938985955641,0.0,-3.8614651314086283,3.8614651314086283,4.0,0.06537147127347843,46,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/with_pruning/n4/graph01_trainseed09/histories/history_visit015_j015.json,0.0
