rank,index,bitstring,probability,cut_value
1,40,101000,0.09386417077227019,5.0
2,54,110110,0.092500751335721,6.0
3,50,110010,0.09206908405786317,7.0
4,13,001101,0.09134377740379589,7.0
5,41,101001,0.08776001704744453,5.0
6,58,111010,0.08205253142810032,5.0
7,56,111000,0.07549620847906158,6.0
8,51,110011,0.059817068184228286,5.0
9,42,101010,0.035330735026448984,4.0
10,5,000101,0.033840252352173535,5.0
11,12,001100,0.03382995990169123,5.0
12,43,101011,0.03128869905182614,4.0
13,7,000111,0.020308920196115722,6.0
14,23,010111,0.018448536779362954,5.0
15,9,001001,0.017142283568741718,6.0
16,22,010110,0.016903642847667304,5.0
17,39,100111,0.0159480434391695,5.0
18,52,110100,0.015253285078350833,5.0
19,60,111100,0.010316348703618654,3.0
20,32,100000,0.00973783936133499,3.0
