visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.3085324378268035,-0.23491370026143402,-4.000000000000001,4.000000000000001,0.0,0.013732784000037994,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3287964246054336,0.24931592638264893,-4.000000000000001,4.000000000000001,3.0,0.028767467302693955,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit002_j002.json,0.0
3,3,True,-0.3766126611922085,-0.2825565307050329,-4.0,4.0,3.0,0.047453822656723044,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit003_j003.json,-8.881784197001252e-16
4,4,True,-0.2872079304736841,-0.21956824536443162,-4.0129136332342625,4.0129136332342625,5.0,0.058318741342935104,56,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit004_j004.json,0.012913633234262534
5,5,True,0.5451759665212402,0.3902611855370501,-4.299404573774468,4.299404573774468,5.0,0.08875698148753629,112,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit005_j005.json,0.2864909405402054
6,6,True,0.3778423669160268,0.28339696363584643,-4.391859804215871,4.391859804215871,6.0,0.10979516889260756,7,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit006_j006.json,0.09245523044140302
7,7,True,0.006386744403047527,0.005016069121765286,-4.392106773523611,4.392106773523611,6.0,0.1098120424743866,47,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit007_j007.json,0.00024696930773959735
8,8,True,0.29302993486335255,0.22377656685953384,-4.44054739127035,4.44054739127035,5.0,0.11954085900144554,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit008_j008.json,0.048440617746739356
9,9,True,-0.1868805132629351,-0.1450904691874886,-4.458175970612746,4.458175970612746,5.0,0.12131965795066219,14,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit009_j009.json,0.017628579342396478
10,10,False,-0.0018739229015664145,0.0,-4.458175970612746,4.458175970612746,5.0,0.12131965795066219,36,loss_plateau_last5_and_discarded_near_zero,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit010_j010.json,0.0
11,11,True,-0.054507827956514605,-0.04276800030600103,-4.45835717910861,4.45835717910861,5.0,0.12186135791587299,36,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit011_j011.json,0.00018120849586367171
12,12,True,-0.43596223830623027,-0.32224255765732995,-4.648222723625951,4.648222723625951,5.0,0.14057424762187348,109,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit012_j012.json,0.18986554451734072
13,13,True,0.21337270011605278,0.16508477653546108,-4.694951102356261,4.694951102356261,5.0,0.14101892468057317,75,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit013_j013.json,0.046728378730310105
14,14,True,-0.19098077878788097,-0.14819853798652177,-4.7347869175729524,4.7347869175729524,5.0,0.1423262636777398,69,loss_plateau_last5,benchmark_results_walsh_article/unweighted/sparse_threshold/n6/graph06_trainseed03/histories/history_visit014_j014.json,0.03983581521669155
