rank,index,bitstring,probability,cut_value
1,22,010110,0.04916909610005402,8.0
2,51,110011,0.04909425092470585,7.0
3,54,110110,0.048980656220927295,7.0
4,41,101001,0.048004823922034486,8.0
5,52,110100,0.047791924955906485,7.0
6,42,101010,0.047763263674336524,6.0
7,53,110101,0.04716994883809421,7.0
8,11,001011,0.046098893732047196,7.0
9,43,101011,0.044879122801722474,6.0
10,10,001010,0.0437577408042588,7.0
11,44,101100,0.04139038358240706,6.0
12,20,010100,0.04093514916889262,6.0
13,50,110010,0.03963906143231037,7.0
14,12,001100,0.0368893612432772,7.0
15,23,010111,0.03399122921552054,6.0
16,21,010101,0.0297278551575081,6.0
17,13,001101,0.02854347253429315,7.0
18,56,111000,0.027642140348791856,6.0
19,9,001001,0.027533070048457384,7.0
20,40,101000,0.02739591782999593,6.0
