visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.4332067269000755,-0.42725422315424283,-5.500000000000001,5.500000000000001,0.0,0.0696282300217628,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit001_j001.json,5.500000000000001
2,2,True,0.4904190758094996,0.476002583534678,-5.5,5.5,2.0,0.14358904377481113,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.471673321578498,-0.4602960350507533,-5.5,5.5,3.0,0.20097441461693943,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit003_j003.json,0.0
4,4,True,-0.5172165725902892,-0.4979936443158023,-5.528971632482733,5.528971632482733,6.0,0.2570632539410181,101,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit004_j004.json,0.028971632482733156
5,5,True,0.8023673960070672,0.6967614729337903,-5.812938394194843,5.812938394194843,6.0,0.2849802268881365,163,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit005_j005.json,0.28396676171210977
6,6,True,0.14642332961406454,0.15224765158281273,-5.821248377712983,5.821248377712983,6.0,0.3110807433816644,48,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit006_j006.json,0.008309983518140385
7,7,True,0.3496418597333755,0.35191899826596057,-5.896628810892709,5.896628810892709,6.0,0.29674145930101403,106,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit007_j007.json,0.07538043317972587
8,8,True,0.17790953137470242,0.18436535261581655,-5.91322024423862,5.91322024423862,6.0,0.30211517237096636,39,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit008_j008.json,0.016591433345911177
9,9,True,-0.0051828880173175,-0.005427459041886081,-5.913123898879027,5.913123898879027,6.0,0.30191365832447536,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit009_j009.json,-9.63453595934638e-05
10,10,True,-0.3179842594122251,-0.32220503305238357,-5.998064590547434,5.998064590547434,6.0,0.3230155656864756,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit010_j010.json,0.08494069166840745
11,11,True,-0.08412140486781068,-0.08788452458031969,-6.001466290050162,6.001466290050162,6.0,0.32961503619471777,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit011_j011.json,0.0034016995027279506
12,12,True,0.2318036671088347,0.2384879041179722,-6.0374105502039725,6.0374105502039725,6.0,0.3158957464937044,27,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit012_j012.json,0.03594426015381025
13,13,True,-0.003240792754647002,-0.0033937383554291036,-6.037339323401143,6.037339323401143,6.0,0.31571124719342886,64,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit013_j013.json,-7.122680282911631e-05
14,14,True,0.016274912539696366,0.017041543970378305,-6.037230403344038,6.037230403344038,6.0,0.31619948884494375,53,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit014_j014.json,-0.00010892005710516628
15,15,True,-0.24423104851684513,-0.2507914038961888,-6.080132552522444,6.080132552522444,6.0,0.3303858423573306,31,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit015_j015.json,0.0429021491784054
16,16,True,-0.1097991315083604,-0.11452153298922015,-6.093252193455768,6.093252193455768,6.0,0.3321207831641425,79,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit016_j016.json,0.013119640933324739
17,17,True,0.030377892819633566,0.03180187314327184,-6.094694500555351,6.094694500555351,6.0,0.3316661454083246,59,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit017_j017.json,0.0014423070995821519
18,18,True,-0.18631494706060545,-0.19288185169837557,-6.130327993553253,6.130327993553253,6.0,0.33556689976657617,86,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit018_j018.json,0.03563349299790275
19,19,True,0.2083225208448307,0.21505282367769527,-6.174920488385516,6.174920488385516,6.0,0.334051074860707,85,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit019_j019.json,0.04459249483226291
20,20,True,0.1364235043742914,0.14198262019065774,-6.190007623827604,6.190007623827604,6.0,0.32278020153587295,35,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit020_j020.json,0.015087135442088062
21,21,True,-0.1830568801798583,-0.18958379271156434,-6.21921932260151,6.21921932260151,7.0,0.3036493488015441,44,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit021_j021.json,0.029211698773905503
22,22,True,0.10553952092269121,0.11011219956436284,-6.228484779316712,6.228484779316712,7.0,0.29756691698938453,55,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit022_j022.json,0.009265456715202625
23,23,True,-0.1365883085919811,-0.14215202641528066,-6.247849254471118,6.247849254471118,7.0,0.29230344034569133,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit023_j023.json,0.01936447515440598
24,24,True,0.25204955206926555,0.2584947490687236,-6.319221758830265,6.319221758830265,6.0,0.3063459784130443,21,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit024_j024.json,0.07137250435914666
25,25,True,-0.1452896815162638,-0.15108539991039532,-6.342349278910136,6.342349278910136,6.0,0.3111007590369036,45,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit025_j025.json,0.02312752007987129
26,26,True,0.121363391620649,0.12647112125650026,-6.35944353826639,6.35944353826639,6.0,0.31633729994750726,38,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit026_j026.json,0.01709425935625397
27,27,True,0.08325197073649537,0.08698040212598125,-6.370095853684395,6.370095853684395,6.0,0.3180140664561828,68,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit027_j027.json,0.010652315418004932
28,28,True,-0.13206326463793414,-0.13749790172296164,-6.395633060150269,6.395633060150269,6.0,0.31615545598536826,87,loss_plateau_last5,benchmark_results_walsh_article/unweighted/aggressive_loader/n6/graph07_trainseed02/histories/history_visit028_j028.json,0.025537206465873652
