rank,index,bitstring,probability,cut_value
1,11,1011,0.2090743213110126,2.0
2,10,1010,0.20758633515281968,2.0
3,5,0101,0.16091193379835567,2.0
4,13,1101,0.12372200919000051,2.0
5,4,0100,0.1014893317839974,2.0
6,12,1100,0.06132669533262291,2.0
7,3,0011,0.055360925608402514,2.0
8,2,0010,0.03565766858114367,2.0
9,14,1110,0.022351858287222005,2.0
10,6,0110,0.019346085151776847,2.0
11,1,0001,0.0026390476905358414,2.0
12,8,1000,0.00033600764370105875,0.0
13,9,1001,0.00019515485270487615,2.0
14,0,0000,1.7557508919618388e-06,0.0
15,7,0111,8.106263970579639e-07,0.0
16,15,1111,5.923841526426599e-08,0.0
