rank,index,bitstring,probability,cut_value
1,25,011001,0.11001117295858547,6.0
2,38,100110,0.1094666129411177,6.0
3,57,111001,0.10354093159780653,5.0
4,6,000110,0.07823567006383239,5.0
5,36,100100,0.0731546146873872,3.0
6,41,101001,0.07279419470656534,4.0
7,9,001001,0.056935898192162805,5.0
8,39,100111,0.04970775807139691,3.0
9,42,101010,0.048546986614953956,4.0
10,11,001011,0.0377477408307583,4.0
11,56,111000,0.03510634701317581,4.0
12,37,100101,0.03135044045630478,2.0
13,60,111100,0.01788635848194965,4.0
14,54,110110,0.01748387842558825,5.0
15,43,101011,0.016511555822326777,3.0
16,21,010101,0.01616223911689225,4.0
17,22,010110,0.014936439451544454,4.0
18,46,101110,0.012367112372048133,4.0
19,29,011101,0.008465134575174976,4.0
20,40,101000,0.007109983585698467,3.0
