rank,index,bitstring,probability,cut_value
1,37,100101,0.06905474121015448,6.0
2,26,011010,0.06762876592287795,6.0
3,36,100100,0.0669576581072314,5.0
4,4,000100,0.0656571132862698,5.0
5,51,110011,0.061745364732655274,7.0
6,10,001010,0.06055793052456114,6.0
7,42,101010,0.05898901825773544,6.0
8,12,001100,0.05643640525905917,7.0
9,14,001110,0.04983867932247254,7.0
10,49,110001,0.04519584888475358,7.0
11,5,000101,0.044986192876640504,6.0
12,27,011011,0.044719813912783304,5.0
13,59,111011,0.037610876312784536,5.0
14,6,000110,0.032185845078345474,5.0
15,58,111010,0.025993360008054564,6.0
16,11,001011,0.023841131949630844,5.0
17,38,100110,0.02116194612941793,5.0
18,43,101011,0.020879968419155532,5.0
19,53,110101,0.018644691440243395,6.0
20,9,001001,0.015727851729000254,5.0
