rank,index,bitstring,probability,cut_value
1,35,100011,0.0762740465446866,7.0
2,41,101001,0.07379475613731397,8.0
3,11,001011,0.0737285617185392,7.0
4,10,001010,0.07204507101517803,7.0
5,26,011010,0.06710699888813389,7.0
6,9,001001,0.06127794446403737,7.0
7,33,100001,0.06033724328378494,7.0
8,7,000111,0.05828401689431159,6.0
9,28,011100,0.053563261116268884,7.0
10,53,110101,0.039371205300492554,7.0
11,37,100101,0.039312325565233175,7.0
12,52,110100,0.03887579282875282,7.0
13,12,001100,0.03155024864896132,7.0
14,13,001101,0.030647408798101232,7.0
15,22,010110,0.030557296740660326,8.0
16,45,101101,0.02120028883381692,6.0
17,6,000110,0.019082445364556527,6.0
18,50,110010,0.018760027965668658,7.0
19,51,110011,0.016040501323359442,7.0
20,5,000101,0.013769464659459689,6.0
