visit_idx,j,kept,beta,coefficient,loss,expected_cut,best_measured_cut,success_probability_ancilla_1,epochs_run,stop_reason,history_path,improvement_vs_previous
1,1,True,-0.36588215289951886,-0.2751914494032558,-4.000000000000001,4.000000000000001,0.0,0.018813403754152656,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit001_j001.json,4.000000000000001
2,2,True,0.3261580176485162,0.24745097909099373,-4.0,4.0,3.0,0.03347039023566764,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit002_j002.json,-8.881784197001252e-16
3,3,True,-0.32046236730900907,-0.243414475847794,-4.0,4.0,2.0,0.04722336387819062,5,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit003_j003.json,0.0
4,4,True,0.4255026160173317,0.31538129826409167,-4.030011389908013,4.030011389908013,2.0,0.069555132840048,6,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit004_j004.json,0.03001138990801344
5,5,True,0.5294866952680694,0.3809091714573106,-4.2240049805449384,4.2240049805449384,5.0,0.10368200061396729,110,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit005_j005.json,0.193993590636925
6,6,True,0.4398714612758859,0.3247919000832928,-4.309493100810049,4.309493100810049,4.0,0.12512789632902976,9,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit006_j006.json,0.08548812026511055
7,7,True,-0.06433716842366109,-0.05046068962947562,-4.309532232880934,4.309532232880934,4.0,0.12613375666540602,33,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit007_j007.json,3.9132070885017356e-05
8,8,True,-0.36292632528180074,-0.27315285177020454,-4.398161345694202,4.398161345694202,4.0,0.13999479420748112,91,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit008_j008.json,0.08862911281326813
9,9,True,-0.2586345915481094,-0.19871985458340352,-4.424751567459809,4.424751567459809,4.0,0.146089620690114,10,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit009_j009.json,0.026590221765606437
10,10,True,-0.0655958748497628,-0.05144511445556168,-4.42923227357474,4.42923227357474,4.0,0.14549124838409552,49,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit010_j010.json,0.00448070611493101
11,11,True,0.05495340967340566,0.043116913170603254,-4.432926367082695,4.432926367082695,4.0,0.14663887987641497,54,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit011_j011.json,0.003694093507955465
12,12,True,-0.40603029894786863,-0.3024543686375401,-4.563602102853024,4.563602102853024,4.0,0.16710461174930466,105,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit012_j012.json,0.1306757357703292
13,13,True,0.20476799813373203,0.15861369474160644,-4.597954584712695,4.597954584712695,4.0,0.16949465209559056,65,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit013_j013.json,0.03435248185967055
14,14,True,-0.2442191771175167,-0.18808476388307968,-4.646755843648338,4.646755843648338,4.0,0.17257490925640362,73,loss_plateau_last5,benchmark_results_walsh_article/unweighted/with_pruning/n6/graph09_trainseed04/histories/history_visit014_j014.json,0.0488012589356428
